0.1692	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1693	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1694	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1695	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1696	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1697	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1698	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1699	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.17	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1701	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1702	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1703	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1704	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1705	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1706	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1707	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1708	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1709	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.171	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1711	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1712	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1713	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1714	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1715	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1716	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1717	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1718	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1719	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.172	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1721	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1722	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1723	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1724	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1725	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1726	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1727	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1728	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1729	-0.07	-0.07	-0.07	-0.065	-0.065	
0.173	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1731	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1732	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1733	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1734	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1735	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1736	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1737	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1738	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1739	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.174	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1741	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1742	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1743	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1744	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1745	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1746	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1747	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1748	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1749	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.175	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1751	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1752	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1753	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1754	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1755	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1756	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1757	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1758	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1759	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.176	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1761	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1762	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1763	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1764	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1765	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1766	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1767	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1768	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1769	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.177	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1771	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1772	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1773	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1774	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1775	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1776	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1777	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1778	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1779	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.178	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1781	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1782	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1783	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1784	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1785	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1786	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1787	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1788	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1789	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.179	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1791	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1792	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1793	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1794	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1795	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1796	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1797	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1798	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1799	-0.07	-0.07	-0.07	-0.065	-0.065	
0.18	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1801	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1802	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1803	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1804	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1805	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1806	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1807	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1808	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1809	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.181	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1811	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1812	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1813	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1814	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1815	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1816	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1817	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1818	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1819	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.182	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1821	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1822	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1823	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1824	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1825	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1826	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1827	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1828	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1829	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.183	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1831	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1832	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1833	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1834	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1835	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1836	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1837	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1838	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1839	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.184	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1841	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1842	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1843	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1844	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1845	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1846	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1847	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1848	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1849	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.185	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1851	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1852	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1853	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1854	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1855	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1856	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1857	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1858	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.1859	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.186	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1861	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1862	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1863	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1864	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1865	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1866	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1867	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1868	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1869	-0.07	-0.07	-0.07	-0.065	-0.065	
0.187	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1871	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1872	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1873	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1874	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1875	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1876	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1877	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1878	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.1879	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.188	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1881	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1882	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1883	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1884	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1885	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1886	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1887	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1888	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.1889	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.189	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1891	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1892	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1893	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1894	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1895	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1896	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1897	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1898	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.1899	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.19	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1901	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1902	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1903	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1904	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1905	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1906	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1907	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1908	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.1909	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.191	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1911	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1912	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1913	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1914	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1915	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1916	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1917	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1918	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.1919	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.192	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1921	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1922	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1923	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1924	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1925	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1926	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1927	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1928	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.1929	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.193	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.1931	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.1932	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.1933	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.1934	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.1935	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.1936	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.1937	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.1938	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.1939	-0.07	-0.07	-0.07	-0.065	-0.065	
0.194	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1941	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1942	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1943	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1944	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1945	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1946	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1947	-0.07	-0.07	-0.07	-0.065	-0.065	
0.1948	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.1949	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.195	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.1951	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.1952	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.1953	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.1954	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.1955	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.1956	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.1957	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.1958	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.1959	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.196	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.1961	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.1962	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.1963	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.1964	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.1965	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.1966	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.1967	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.1968	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.1969	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.197	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.1971	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.1972	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.1973	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.1974	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.1975	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.1976	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.1977	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.1978	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.1979	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.198	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.1981	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.1982	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.1983	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.1984	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.1985	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.1986	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.1987	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.1988	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.1989	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.199	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.1991	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.1992	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.1993	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.1994	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.1995	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.1996	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.1997	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.1998	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.1999	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.2	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.2001	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.2002	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.2003	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.2004	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.2005	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.2006	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.2007	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.2008	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.2009	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.201	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2011	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2012	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2013	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2014	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2015	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2016	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2017	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2018	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2019	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.202	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.2021	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.2022	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.2023	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.2024	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.2025	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.2026	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.2027	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.2028	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.2029	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.203	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.2031	-0.06387605	-0.07	-0.06811228	-0.065	-0.065	
0.2032	-0.06343729	-0.07	-0.06628644	-0.065	-0.065	
0.2033	-0.063002914	-0.07	-0.064522296	-0.065	-0.065	
0.2034	-0.06257289	-0.07	-0.0628195	-0.065	-0.065	
0.2035	-0.06214716	-0.07	-0.06117757	-0.065	-0.065	
0.2036	-0.061725687	-0.07	-0.059595905	-0.065	-0.065	
0.2037	-0.061308432	-0.07	-0.0580738	-0.065	-0.065	
0.2038	-0.060895346	-0.07	-0.05661046	-0.065	-0.065	
0.2039	-0.060486395	-0.07	-0.055205014	-0.065	-0.065	
0.204	-0.06008153	-0.07	-0.053856507	-0.065	-0.065	
0.2041	-0.059680715	-0.07	-0.052563936	-0.065	-0.065	
0.2042	-0.05928391	-0.07	-0.05132623	-0.065	-0.065	
0.2043	-0.05889107	-0.07	-0.05014229	-0.065	-0.065	
0.2044	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.2045	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.2046	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.2047	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.2048	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.2049	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.205	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.2051	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.2052	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.2053	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.2054	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.2055	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.2056	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.2057	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.2058	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.2059	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.206	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.2061	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.2062	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.2063	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.2064	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.2065	-0.05117627	-0.07	-0.069348566	-0.065	-0.065	
0.2066	-0.050864507	-0.07	-0.06872724	-0.065	-0.065	
0.2067	-0.050555862	-0.07	-0.06813498	-0.065	-0.065	
0.2068	-0.050250303	-0.07	-0.06757079	-0.065	-0.065	
0.2069	-0.07	-0.07	-0.067033686	-0.065	-0.065	
0.207	-0.07	-0.07	-0.06625088	-0.065	-0.065	
0.2071	-0.07	-0.07	-0.06525134	-0.065	-0.065	
0.2072	-0.07	-0.07	-0.06406172	-0.065	-0.065	
0.2073	-0.07	-0.07	-0.06270652	-0.065	-0.065	
0.2074	-0.07	-0.07	-0.06120824	-0.065	-0.065	
0.2075	-0.07	-0.07	-0.05958751	-0.065	-0.065	
0.2076	-0.07	-0.07	-0.057863217	-0.065	-0.065	
0.2077	-0.07	-0.07	-0.056052655	-0.065	-0.065	
0.2078	-0.07	-0.07	-0.054171607	-0.065	-0.065	
0.2079	-0.07	-0.07	-0.052234463	-0.065	-0.065	
0.208	-0.07	-0.07	-0.050254334	-0.065	-0.065	
0.2081	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2082	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2083	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2084	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2085	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2086	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2087	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2088	-0.07	-0.07	-0.07	-0.065	-0.065	
0.2089	-0.07	-0.07	-0.07	-0.065	-0.065	
0.209	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.2091	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.2092	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.2093	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.2094	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.2095	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.2096	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.2097	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.2098	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.2099	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.21	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.2101	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.2102	-0.06437605	-0.07	-0.06811228	-0.065	-0.065	
0.2103	-0.06443229	-0.07	-0.06628644	-0.065	-0.065	
0.2104	-0.06448797	-0.07	-0.064522296	-0.065	-0.065	
0.2105	-0.06454309	-0.07	-0.0628195	-0.065	-0.065	
0.2106	-0.06459766	-0.07	-0.06117757	-0.065	-0.065	
0.2107	-0.06465168	-0.07	-0.059595905	-0.065	-0.065	
0.2108	-0.06470516	-0.07	-0.0580738	-0.065	-0.065	
0.2109	-0.064758115	-0.07	-0.05661046	-0.065	-0.065	
0.211	-0.06481053	-0.07	-0.055205014	-0.065	-0.065	
0.2111	-0.06486242	-0.07	-0.053856507	-0.065	-0.065	
0.2112	-0.0649138	-0.07	-0.052563936	-0.065	-0.065	
0.2113	-0.06496467	-0.07	-0.05132623	-0.065	-0.065	
