0.1858	-0.05145326	-3.2022762E-10	-1.7672658E-11	
0.1859	-0.05137713	-3.1990738E-10	-1.7495932E-11	
0.186	-0.051301256	-3.1958747E-10	-1.7320973E-11	
0.1861	-0.051225647	-3.192679E-10	-1.7147764E-11	
0.1862	-0.0511503	-3.1894862E-10	-1.6976287E-11	
0.1863	-0.051075213	-3.1862968E-10	-1.6806523E-11	
0.1864	-0.051000383	-3.1831104E-10	-1.6638458E-11	
0.1865	-0.050925817	-3.1799274E-10	-1.6472074E-11	
0.1866	-0.05085151	-3.1767475E-10	-1.6307353E-11	
0.1867	-0.050777458	-3.1735706E-10	-1.6144279E-11	
0.1868	-0.050703663	-3.170397E-10	-1.5982837E-11	
0.1869	-0.05063013	-3.1672268E-10	-1.5823008E-11	
0.187	-0.05055685	-3.1640596E-10	-1.5664779E-11	
0.1871	-0.050483827	-3.1608954E-10	-1.550813E-11	
0.1872	-0.05041106	-3.1577344E-10	-1.5353049E-11	
0.1873	-0.050338548	-3.154577E-10	-1.5199519E-11	
0.1874	-0.05026629	-3.1514222E-10	-1.5047522E-11	
0.1875	-0.050194282	-3.1482708E-10	-1.4897047E-11	
0.1876	-0.05012253	-3.1451225E-10	-1.4748078E-11	
0.1877	-0.05005103	-3.1419772E-10	-1.4600597E-11	
0.1878	-0.07	-4.1378354E-10	-2.124546E-10	
0.1879	-0.07	-4.1336976E-10	-2.1033005E-10	
0.188	-0.07	-4.129564E-10	-2.0822674E-10	
0.1881	-0.07	-4.1254342E-10	-2.0614448E-10	
0.1882	-0.07	-4.1213088E-10	-2.0408303E-10	
0.1883	-0.07	-4.1171874E-10	-2.020422E-10	
0.1884	-0.07	-4.1130704E-10	-2.0002178E-10	
0.1885	-0.07	-4.1089573E-10	-1.9802156E-10	
0.1886	-0.07	-4.1048484E-10	-1.9604135E-10	
0.1887	-0.07	-4.1007434E-10	-1.9408093E-10	
0.1888	-0.07	-4.0966427E-10	-1.9214012E-10	
0.1889	-0.07	-4.092546E-10	-1.9021872E-10	
0.189	-0.07	-4.0884535E-10	-1.8831653E-10	
0.1891	-0.07	-4.084365E-10	-1.8643337E-10	
0.1892	-0.07	-4.0802808E-10	-1.8456904E-10	
0.1893	-0.07	-4.0762005E-10	-1.8272335E-10	
0.1894	-0.07	-4.0721243E-10	-1.8089612E-10	
0.1895	-0.07	-4.068052E-10	-1.7908715E-10	
0.1896	-0.07	-4.0639841E-10	-1.7729627E-10	
0.1897	-0.07	-4.0599202E-10	-1.7552332E-10	
0.1898	-0.07	-4.05586E-10	-1.7376808E-10	
0.1899	-0.07	-4.0518042E-10	-1.720304E-10	
0.19	-0.07	-4.0477524E-10	-1.703101E-10	
0.1901	-0.07	-4.0437048E-10	-1.68607E-10	
0.1902	-0.07	-4.039661E-10	-1.6692092E-10	
0.1903	-0.07	-4.0356213E-10	-1.6525172E-10	
0.1904	-0.07	-4.0315856E-10	-1.635992E-10	
0.1905	-0.07	-4.027554E-10	-1.619632E-10	
0.1906	-0.07	-4.0235265E-10	-1.6034357E-10	
0.1907	-0.07	-4.019503E-10	-1.5874015E-10	
0.1908	-0.07	-4.0154835E-10	-1.5715274E-10	
0.1909	-0.07	-4.011468E-10	-1.5558121E-10	
0.191	-0.07	-4.0074566E-10	-1.540254E-10	
0.1911	-0.07	-4.0034492E-10	-1.5248515E-10	
0.1912	-0.07	-3.9994458E-10	-1.509603E-10	
0.1913	-0.07	-3.9954462E-10	-1.4945069E-10	
0.1914	-0.07	-3.9914508E-10	-1.4795619E-10	
0.1915	-0.07	-3.9874593E-10	-1.4647662E-10	
0.1916	-0.07	-3.983472E-10	-1.4501186E-10	
0.1917	-0.07	-3.9794884E-10	-1.4356173E-10	
0.1918	-0.07	-3.975509E-10	-1.4212612E-10	
0.1919	-0.07	-3.9715334E-10	-1.4070486E-10	
0.192	-0.07	-3.9675618E-10	-1.3929781E-10	
0.1921	-0.07	-3.9635945E-10	-1.3790483E-10	
0.1922	-0.07	-3.9596307E-10	-1.3652579E-10	
0.1923	-0.07	-3.955671E-10	-1.3516052E-10	
0.1924	-0.07	-3.9517153E-10	-1.3380892E-10	
0.1925	-0.07	-3.9477638E-10	-1.3247083E-10	
0.1926	-0.07	-3.943816E-10	-1.3114612E-10	
0.1927	-0.07	-3.939872E-10	-1.2983466E-10	
0.1928	-0.07	-3.9359324E-10	-1.2853632E-10	
0.1929	-0.069923826	-3.9319964E-10	-1.2725096E-10	
0.193	-0.06984671	-3.9280643E-10	-1.2597845E-10	
0.1931	-0.0697687	-3.9241363E-10	-1.2471867E-10	
0.1932	-0.069689795	-3.9202122E-10	-1.2347147E-10	
0.1933	-0.06961003	-3.916292E-10	-1.2223676E-10	
0.1934	-0.06952942	-3.9123757E-10	-1.2101439E-10	
0.1935	-0.069447994	-3.9084633E-10	-1.1980425E-10	
0.1936	-0.06936576	-3.9045547E-10	-1.1860621E-10	
0.1937	-0.069282755	-3.9006504E-10	-1.1742014E-10	
0.1938	-0.069198996	-3.8967496E-10	-1.1624594E-10	
0.1939	-0.069114484	-3.892853E-10	-1.15083484E-10	
0.194	-0.069029264	-3.88896E-10	-1.1393265E-10	
0.1941	-0.06894334	-3.8850712E-10	-1.12793316E-10	
0.1942	-0.06885673	-3.881186E-10	-1.11665385E-10	
0.1943	-0.06876947	-3.877305E-10	-1.1054873E-10	
0.1944	-0.06868156	-3.8734274E-10	-1.09443246E-10	
0.1945	-0.06859302	-3.869554E-10	-1.08348816E-10	
0.1946	-0.06850388	-3.8656844E-10	-1.0726532E-10	
0.1947	-0.068414144	-3.861819E-10	-1.0619267E-10	
0.1948	-0.068323836	-3.857957E-10	-1.05130744E-10	
0.1949	-0.06823297	-3.854099E-10	-1.0407944E-10	
0.195	-0.068141565	-3.8502448E-10	-1.0303864E-10	
0.1951	-0.06804964	-3.8463946E-10	-1.02008256E-10	
0.1952	-0.06795721	-3.8425482E-10	-1.00988176E-10	
0.1953	-0.067864284	-3.8387057E-10	-9.997829E-11	
0.1954	-0.06777088	-3.8348671E-10	-9.8978506E-11	
0.1955	-0.06767702	-3.8310322E-10	-9.798872E-11	
0.1956	-0.06758272	-3.827201E-10	-9.700884E-11	
0.1957	-0.067487985	-3.8233738E-10	-9.6038746E-11	
0.1958	-0.06739283	-3.8195505E-10	-9.507836E-11	
0.1959	-0.06729728	-3.815731E-10	-9.412758E-11	
0.196	-0.06720134	-3.8119152E-10	-9.31863E-11	
0.1961	-0.067105025	-3.8081033E-10	-9.225444E-11	
0.1962	-0.067008354	-3.8042952E-10	-9.133189E-11	
0.1963	-0.06691134	-3.800491E-10	-9.0418575E-11	
0.1964	-0.06681398	-3.7966905E-10	-8.951439E-11	
0.1965	-0.06671631	-3.7928938E-10	-8.8619244E-11	
0.1966	-0.06661833	-3.789101E-10	-8.773305E-11	
0.1967	-0.06652006	-3.7853118E-10	-8.6855724E-11	
0.1968	-0.0664215	-3.7815265E-10	-8.598717E-11	
0.1969	-0.06632267	-3.777745E-10	-8.5127294E-11	
0.197	-0.066223584	-3.7739672E-10	-8.4276024E-11	
0.1971	-0.06612425	-3.7701933E-10	-8.343326E-11	
0.1972	-0.06602468	-3.766423E-10	-8.259893E-11	
0.1973	-0.06592489	-3.7626566E-10	-8.1772936E-11	
0.1974	-0.06582488	-3.758894E-10	-8.095521E-11	
0.1975	-0.06572467	-3.755135E-10	-8.0145654E-11	
0.1976	-0.06562427	-3.75138E-10	-7.93442E-11	
0.1977	-0.065523684	-3.7476286E-10	-7.8550756E-11	
0.1978	-0.06542293	-3.743881E-10	-7.776525E-11	
0.1979	-0.06532201	-3.740137E-10	-7.69876E-11	
0.198	-0.065220945	-3.736397E-10	-7.621772E-11	
0.1981	-0.065119736	-3.7326606E-10	-7.5455545E-11	
0.1982	-0.0650184	-3.728928E-10	-7.470099E-11	
0.1983	-0.06491694	-3.725199E-10	-7.395398E-11	
0.1984	-0.064815365	-3.7214737E-10	-7.321444E-11	
0.1985	-0.06471368	-3.7177522E-10	-7.24823E-11	
0.1986	-0.064611904	-3.7140346E-10	-7.1757475E-11	
0.1987	-0.06451005	-3.7103204E-10	-7.1039896E-11	
0.1988	-0.06440811	-3.7066103E-10	-7.03295E-11	
0.1989	-0.064306095	-3.7029035E-10	-6.962621E-11	
0.199	-0.06420402	-3.6992007E-10	-6.8929945E-11	
0.1991	-0.064101905	-3.6955014E-10	-6.824064E-11	
0.1992	-0.063999735	-3.691806E-10	-6.755824E-11	
0.1993	-0.06389753	-3.6881143E-10	-6.688265E-11	
0.1994	-0.06379529	-3.684426E-10	-6.6213826E-11	
0.1995	-0.06369303	-3.6807415E-10	-6.555169E-11	
0.1996	-0.06359076	-3.677061E-10	-6.489617E-11	
0.1997	-0.063488476	-3.6733838E-10	-6.424721E-11	
0.1998	-0.063386194	-3.6697104E-10	-6.360474E-11	
0.1999	-0.06328392	-3.6660408E-10	-6.296869E-11	
0.2	-0.06318165	-3.6623746E-10	-6.2339E-11	
0.2001	-0.06307941	-3.6587122E-10	-6.171561E-11	
0.2002	-0.062977195	-3.6550535E-10	-6.109846E-11	
0.2003	-0.06287501	-3.6513986E-10	-6.0487476E-11	
0.2004	-0.06277286	-3.647747E-10	-5.98826E-11	
0.2005	-0.06267076	-3.6440995E-10	-5.928377E-11	
0.2006	-0.06256871	-3.6404552E-10	-5.8690934E-11	
0.2007	-0.062466715	-3.6368147E-10	-5.8104025E-11	
0.2008	-0.062364787	-3.633178E-10	-5.7522986E-11	
0.2009	-0.062262923	-3.6295447E-10	-5.6947756E-11	
0.201	-0.062161133	-3.6259154E-10	-5.6378277E-11	
0.2011	-0.062059425	-3.6222894E-10	-5.5814495E-11	
0.2012	-0.061957803	-3.618667E-10	-5.525635E-11	
0.2013	-0.061856266	-3.6150485E-10	-5.4703787E-11	
0.2014	-0.061754826	-3.6114334E-10	-5.415675E-11	
0.2015	-0.061653487	-3.6078218E-10	-5.3615182E-11	
0.2016	-0.061552253	-3.6042141E-10	-5.307903E-11	
0.2017	-0.061451126	-3.6006098E-10	-5.254824E-11	
0.2018	-0.061350115	-3.5970094E-10	-5.2022758E-11	
0.2019	-0.061249223	-3.5934122E-10	-5.1502528E-11	
0.202	-0.061148457	-3.589819E-10	-5.0987502E-11	
0.2021	-0.061047815	-3.586229E-10	-5.047763E-11	
0.2022	-0.060947306	-3.5826428E-10	-4.9972852E-11	
0.2023	-0.060846932	-3.57906E-10	-4.9473124E-11	
0.2024	-0.0607467	-3.575481E-10	-4.8978394E-11	
0.2025	-0.060646612	-3.5719055E-10	-4.848861E-11	
0.2026	-0.060546674	-3.5683337E-10	-4.8003723E-11	
0.2027	-0.06044689	-3.5647654E-10	-4.7523686E-11	
0.2028	-0.060347255	-3.5612005E-10	-4.704845E-11	
0.2029	-0.060247783	-3.5576395E-10	-4.6577964E-11	
0.203	-0.060148474	-3.5540818E-10	-4.6112184E-11	
0.2031	-0.06004933	-3.5505276E-10	-4.5651063E-11	
0.2032	-0.059950355	-3.5469772E-10	-4.5194553E-11	
0.2033	-0.059851557	-3.5434303E-10	-4.4742605E-11	
0.2034	-0.059752934	-3.5398867E-10	-4.4295182E-11	
0.2035	-0.05965449	-3.5363468E-10	-4.3852227E-11	
0.2036	-0.05955623	-3.5328104E-10	-4.3413707E-11	
0.2037	-0.059458155	-3.5292777E-10	-4.2979568E-11	
0.2038	-0.059360266	-3.5257486E-10	-4.2549773E-11	
0.2039	-0.059262574	-3.5222228E-10	-4.2124276E-11	
0.204	-0.05916507	-3.5187006E-10	-4.1703033E-11	
0.2041	-0.059067767	-3.5151818E-10	-4.1286002E-11	
0.2042	-0.058970664	-3.5116665E-10	-4.087314E-11	
0.2043	-0.05887376	-3.508155E-10	-4.0464413E-11	
0.2044	-0.05877706	-3.5046469E-10	-4.0059768E-11	
0.2045	-0.05868057	-3.5011422E-10	-3.965917E-11	
0.2046	-0.05858429	-3.497641E-10	-3.926258E-11	
0.2047	-0.05848822	-3.4941433E-10	-3.8869952E-11	
0.2048	-0.058392365	-3.4906492E-10	-3.8481253E-11	
0.2049	-0.058296725	-3.4871586E-10	-3.809644E-11	
0.205	-0.058201306	-3.4836714E-10	-3.7715477E-11	
0.2051	-0.058106102	-3.4801878E-10	-3.733832E-11	
0.2052	-0.058011126	-3.4767075E-10	-3.6964938E-11	
0.2053	-0.05791637	-3.473231E-10	-3.659529E-11	
0.2054	-0.057821844	-3.4697575E-10	-3.6229336E-11	
0.2055	-0.05772754	-3.4662878E-10	-3.5867042E-11	
0.2056	-0.057633474	-3.4628214E-10	-3.550837E-11	
0.2057	-0.057539634	-3.4593586E-10	-3.5153287E-11	
0.2058	-0.05744603	-3.4558995E-10	-3.4801755E-11	
0.2059	-0.05735266	-3.4524436E-10	-3.445374E-11	
0.206	-0.057259522	-3.448991E-10	-3.41092E-11	
0.2061	-0.057166625	-3.445542E-10	-3.376811E-11	
0.2062	-0.057073966	-3.4420966E-10	-3.343043E-11	
0.2063	-0.05698155	-3.4386544E-10	-3.3096123E-11	
0.2064	-0.056889374	-3.4352157E-10	-3.2765162E-11	
0.2065	-0.05679744	-3.4317804E-10	-3.243751E-11	
0.2066	-0.056705754	-3.4283487E-10	-3.2113135E-11	
0.2067	-0.056614313	-3.4249203E-10	-3.1792003E-11	
0.2068	-0.05652312	-3.4214956E-10	-3.1474084E-11	
0.2069	-0.05643217	-3.418074E-10	-3.1159342E-11	
0.207	-0.056341473	-3.4146558E-10	-3.0847748E-11	
0.2071	-0.056251023	-3.4112413E-10	-3.0539272E-11	
0.2072	-0.056160826	-3.40783E-10	-3.0233878E-11	
0.2073	-0.056070883	-3.4044223E-10	-2.993154E-11	
0.2074	-0.05598119	-3.4010178E-10	-2.9632224E-11	
0.2075	-0.055891752	-3.3976166E-10	-2.9335902E-11	
0.2076	-0.05580257	-3.394219E-10	-2.9042544E-11	
0.2077	-0.05571364	-3.3908248E-10	-2.8752119E-11	
0.2078	-0.05562497	-3.3874342E-10	-2.8464597E-11	
0.2079	-0.055536553	-3.3840467E-10	-2.8179951E-11	
0.208	-0.055448394	-3.3806627E-10	-2.789815E-11	
0.2081	-0.055360496	-3.377282E-10	-2.7619169E-11	
0.2082	-0.055272855	-3.3739048E-10	-2.7342979E-11	
0.2083	-0.055185474	-3.3705308E-10	-2.7069548E-11	
0.2084	-0.055098355	-3.3671602E-10	-2.6798853E-11	
0.2085	-0.055011492	-3.363793E-10	-2.6530864E-11	
0.2086	-0.054924894	-3.3604292E-10	-2.6265556E-11	
0.2087	-0.054838553	-3.3570688E-10	-2.60029E-11	
0.2088	-0.054752477	-3.3537118E-10	-2.5742871E-11	
0.2089	-0.05466666	-3.350358E-10	-2.5485442E-11	
0.209	-0.05458111	-3.3470077E-10	-2.5230588E-11	
0.2091	-0.05449582	-3.3436606E-10	-2.4978282E-11	
0.2092	-0.054410793	-3.340317E-10	-2.4728499E-11	
0.2093	-0.054326028	-3.3369768E-10	-2.4481214E-11	
0.2094	-0.05424153	-3.3336398E-10	-2.4236403E-11	
0.2095	-0.05415729	-3.330306E-10	-2.3994038E-11	
0.2096	-0.05407332	-3.326976E-10	-2.3754098E-11	
0.2097	-0.05398961	-3.3236489E-10	-2.3516557E-11	
0.2098	-0.053906165	-3.320325E-10	-2.328139E-11	
0.2099	-0.053822987	-3.3170047E-10	-2.3048577E-11	
0.21	-0.05374007	-3.313688E-10	-2.2818091E-11	
0.2101	-0.05365742	-3.3103742E-10	-2.258991E-11	
0.2102	-0.05357503	-3.3070638E-10	-2.2364012E-11	
0.2103	-0.053492907	-3.3037567E-10	-2.2140371E-11	
0.2104	-0.05341105	-3.300453E-10	-2.1918968E-11	
0.2105	-0.053329457	-3.2971526E-10	-2.1699777E-11	
0.2106	-0.053248126	-3.2938555E-10	-2.148278E-11	
0.2107	-0.05316706	-3.2905614E-10	-2.1267953E-11	
0.2108	-0.05308626	-3.287271E-10	-2.1055274E-11	
0.2109	-0.053005718	-3.2839836E-10	-2.084472E-11	
0.211	-0.052925445	-3.2806996E-10	-2.0636272E-11	
0.2111	-0.052845433	-3.277419E-10	-2.042991E-11	
0.2112	-0.052765682	-3.2741415E-10	-2.0225611E-11	
0.2113	-0.0526862	-3.2708675E-10	-2.0023355E-11	
0.2114	-0.052606978	-3.2675965E-10	-1.9823122E-11	
0.2115	-0.052528016	-3.264329E-10	-1.962489E-11	
0.2116	-0.05244932	-3.2610648E-10	-1.9428641E-11	
0.2117	-0.052370884	-3.2578035E-10	-1.9234355E-11	
0.2118	-0.052292712	-3.2545458E-10	-1.9042011E-11	
0.2119	-0.052214798	-3.2512912E-10	-1.8851592E-11	
0.212	-0.052137148	-3.24804E-10	-1.8663076E-11	
0.2121	-0.052059755	-3.244792E-10	-1.8476444E-11	
0.2122	-0.051982626	-3.241547E-10	-1.829168E-11	
0.2123	-0.051905755	-3.2383055E-10	-1.8108763E-11	
0.2124	-0.051829144	-3.2350672E-10	-1.7927675E-11	
0.2125	-0.05175279	-3.2318323E-10	-1.7748398E-11	
0.2126	-0.051676698	-3.2286004E-10	-1.7570915E-11	
0.2127	-0.051600862	-3.2253716E-10	-1.7395205E-11	
0.2128	-0.051525284	-3.2221464E-10	-1.7221254E-11	
0.2129	-0.051449966	-3.2189243E-10	-1.7049041E-11	
0.213	-0.0513749	-3.2157052E-10	-1.687855E-11	
0.2131	-0.051300094	-3.2124897E-10	-1.6709766E-11	
0.2132	-0.051225543	-3.209277E-10	-1.6542668E-11	
0.2133	-0.051151246	-3.206068E-10	-1.6377242E-11	
0.2134	-0.051077202	-3.202862E-10	-1.6213468E-11	
0.2135	-0.051003415	-3.199659E-10	-1.6051334E-11	
0.2136	-0.05092988	-3.1964592E-10	-1.589082E-11	
0.2137	-0.050856598	-3.193263E-10	-1.5731912E-11	
0.2138	-0.05078357	-3.1900696E-10	-1.5574594E-11	
0.2139	-0.050710794	-3.1868794E-10	-1.5418847E-11	
0.214	-0.050638266	-3.1836925E-10	-1.526466E-11	
0.2141	-0.050565988	-3.180509E-10	-1.5112012E-11	
0.2142	-0.050493963	-3.1773284E-10	-1.4960892E-11	
0.2143	-0.050422188	-3.174151E-10	-1.4811282E-11	
0.2144	-0.05035066	-3.1709768E-10	-1.466317E-11	
0.2145	-0.05027938	-3.167806E-10	-1.4516539E-11	
0.2146	-0.050208345	-3.164638E-10	-1.4371373E-11	
0.2147	-0.05013756	-3.1614736E-10	-1.422766E-11	
0.2148	-0.05006702	-3.158312E-10	-1.4085383E-11	
0.2149	-0.07	-4.1541537E-10	-2.1194453E-10	
0.215	-0.07	-4.1499995E-10	-2.0982509E-10	
0.2151	-0.07	-4.1458495E-10	-2.0772684E-10	
0.2152	-0.07	-4.1417036E-10	-2.0564957E-10	
0.2153	-0.07	-4.137562E-10	-2.0359307E-10	
0.2154	-0.07	-4.1334244E-10	-2.0155713E-10	
0.2155	-0.07	-4.129291E-10	-1.9954156E-10	
0.2156	-0.07	-4.1251616E-10	-1.9754615E-10	
0.2157	-0.07	-4.1210366E-10	-1.9557068E-10	
0.2158	-0.07	-4.1169154E-10	-1.9361499E-10	
0.2159	-0.07	-4.1127987E-10	-1.9167884E-10	
0.216	-0.07	-4.108686E-10	-1.8976204E-10	
0.2161	-0.07	-4.1045772E-10	-1.8786442E-10	
0.2162	-0.07	-4.1004725E-10	-1.8598578E-10	
0.2163	-0.07	-4.096372E-10	-1.8412592E-10	
0.2164	-0.07	-4.0922757E-10	-1.8228466E-10	
0.2165	-0.07	-4.0881834E-10	-1.8046181E-10	
0.2166	-0.07	-4.0840953E-10	-1.786572E-10	
0.2167	-0.07	-4.080011E-10	-1.7687063E-10	
0.2168	-0.07	-4.075931E-10	-1.7510192E-10	
0.2169	-0.07	-4.071855E-10	-1.733509E-10	
0.217	-0.07	-4.0677833E-10	-1.7161739E-10	
0.2171	-0.07	-4.0637155E-10	-1.6990122E-10	
0.2172	-0.07	-4.0596518E-10	-1.682022E-10	
0.2173	-0.07	-4.0555923E-10	-1.6652019E-10	
0.2174	-0.07	-4.0515366E-10	-1.6485498E-10	
0.2175	-0.07	-4.047485E-10	-1.6320643E-10	
0.2176	-0.07	-4.0434375E-10	-1.6157436E-10	
0.2177	-0.07	-4.039394E-10	-1.5995863E-10	
0.2178	-0.07	-4.0353548E-10	-1.5835903E-10	
0.2179	-0.07	-4.0313194E-10	-1.5677545E-10	
0.218	-0.07	-4.027288E-10	-1.552077E-10	
0.2181	-0.07	-4.023261E-10	-1.5365562E-10	
0.2182	-0.07	-4.0192374E-10	-1.5211905E-10	
0.2183	-0.07	-4.0152182E-10	-1.5059787E-10	
0.2184	-0.07	-4.011203E-10	-1.4909189E-10	
0.2185	-0.07	-4.0071918E-10	-1.4760097E-10	
0.2186	-0.07	-4.0031847E-10	-1.4612496E-10	
0.2187	-0.07	-3.9991815E-10	-1.4466371E-10	
0.2188	-0.07	-3.9951822E-10	-1.4321708E-10	
0.2189	-0.07	-3.991187E-10	-1.417849E-10	
0.219	-0.07	-3.9871959E-10	-1.4036705E-10	
0.2191	-0.07	-3.9832088E-10	-1.3896338E-10	
0.2192	-0.07	-3.9792256E-10	-1.3757374E-10	
0.2193	-0.07	-3.9752462E-10	-1.3619801E-10	
0.2194	-0.07	-3.971271E-10	-1.3483603E-10	
0.2195	-0.07	-3.9672998E-10	-1.3348768E-10	
0.2196	-0.07	-3.9633324E-10	-1.321528E-10	
0.2197	-0.07	-3.9593692E-10	-1.3083126E-10	
0.2198	-0.07	-3.95541E-10	-1.2952296E-10	
0.2199	-0.07	-3.9514544E-10	-1.2822772E-10	
0.22	-0.06992506	-3.947503E-10	-1.2694545E-10	
0.2201	-0.069849186	-3.9435555E-10	-1.25676E-10	
0.2202	-0.06977239	-3.939612E-10	-1.2441924E-10	
0.2203	-0.0696947	-3.9356723E-10	-1.2317504E-10	
0.2204	-0.06961613	-3.9317366E-10	-1.2194329E-10	
0.2205	-0.069536716	-3.9278047E-10	-1.2072386E-10	
0.2206	-0.069456466	-3.923877E-10	-1.1951662E-10	
0.2207	-0.0693754	-3.9199533E-10	-1.1832145E-10	
0.2208	-0.06929355	-3.916033E-10	-1.1713824E-10	
0.2209	-0.06921093	-3.9121173E-10	-1.15966854E-10	
0.221	-0.06912757	-3.9082051E-10	-1.1480719E-10	
0.2211	-0.069043465	-3.904297E-10	-1.1365912E-10	
0.2212	-0.06895866	-3.9003925E-10	-1.12522526E-10	
0.2213	-0.06887317	-3.896492E-10	-1.113973E-10	
0.2214	-0.06878699	-3.8925957E-10	-1.10283324E-10	
0.2215	-0.06870017	-3.888703E-10	-1.0918049E-10	
0.2216	-0.06861271	-3.8848144E-10	-1.0808869E-10	
0.2217	-0.06852464	-3.8809295E-10	-1.07007805E-10	
0.2218	-0.06843596	-3.8770487E-10	-1.05937724E-10	
0.2219	-0.0683467	-3.8731715E-10	-1.0487835E-10	
0.222	-0.06825688	-3.8692985E-10	-1.0382956E-10	
0.2221	-0.0681665	-3.865429E-10	-1.0279127E-10	
0.2222	-0.0680756	-3.8615636E-10	-1.01763355E-10	
0.2223	-0.06798418	-3.8577022E-10	-1.00745724E-10	
0.2224	-0.06789225	-3.8538445E-10	-9.9738266E-11	
0.2225	-0.067799844	-3.8499906E-10	-9.8740884E-11	
0.2226	-0.06770697	-3.8461406E-10	-9.775347E-11	
0.2227	-0.06761364	-3.8422945E-10	-9.677594E-11	
0.2228	-0.06751987	-3.838452E-10	-9.580818E-11	
0.2229	-0.067425676	-3.8346137E-10	-9.48501E-11	
0.223	-0.067331076	-3.830779E-10	-9.3901595E-11	
0.2231	-0.06723607	-3.8269482E-10	-9.296258E-11	
0.2232	-0.0671407	-3.8231213E-10	-9.203295E-11	
0.2233	-0.06704494	-3.8192982E-10	-9.1112624E-11	
0.2234	-0.06694884	-3.815479E-10	-9.02015E-11	
0.2235	-0.0668524	-3.8116635E-10	-8.9299484E-11	
0.2236	-0.06675562	-3.8078518E-10	-8.840649E-11	
0.2237	-0.06665853	-3.804044E-10	-8.752243E-11	
0.2238	-0.06656114	-3.8002398E-10	-8.6647196E-11	
0.2239	-0.066463456	-3.7964396E-10	-8.578073E-11	
0.224	-0.06636549	-3.7926431E-10	-8.492292E-11	
0.2241	-0.06626726	-3.7888506E-10	-8.407369E-11	
0.2242	-0.06616877	-3.7850617E-10	-8.3232955E-11	
0.2243	-0.06607004	-3.7812767E-10	-8.240062E-11	
0.2244	-0.065971084	-3.7774953E-10	-8.157662E-11	
0.2245	-0.0658719	-3.773718E-10	-8.076085E-11	
0.2246	-0.0657725	-3.769944E-10	-7.9953245E-11	
0.2247	-0.06567291	-3.7661743E-10	-7.915371E-11	
0.2248	-0.06557313	-3.7624082E-10	-7.836217E-11	
0.2249	-0.06547318	-3.7586456E-10	-7.7578555E-11	
0.225	-0.06537304	-3.754887E-10	-7.6802766E-11	
0.2251	-0.065272756	-3.7511322E-10	-7.603474E-11	
0.2252	-0.06517232	-3.747381E-10	-7.527439E-11	
0.2253	-0.06507175	-3.7436335E-10	-7.4521646E-11	
0.2254	-0.06497104	-3.73989E-10	-7.377643E-11	
0.2255	-0.064870216	-3.73615E-10	-7.3038665E-11	
0.2256	-0.064769275	-3.7324138E-10	-7.230828E-11	
0.2257	-0.06466824	-3.7286815E-10	-7.1585196E-11	
0.2258	-0.064567104	-3.7249528E-10	-7.0869345E-11	
0.2259	-0.06446589	-3.7212278E-10	-7.0160655E-11	
0.226	-0.0643646	-3.7175066E-10	-6.945904E-11	
0.2261	-0.06426323	-3.713789E-10	-6.876445E-11	
0.2262	-0.06416181	-3.7100753E-10	-6.807681E-11	
0.2263	-0.06406034	-3.7063652E-10	-6.739604E-11	
0.2264	-0.063958816	-3.702659E-10	-6.672208E-11	
0.2265	-0.06385726	-3.6989561E-10	-6.605486E-11	
0.2266	-0.063755676	-3.6952572E-10	-6.5394315E-11	
0.2267	-0.06365407	-3.691562E-10	-6.474037E-11	
0.2268	-0.06355245	-3.6878706E-10	-6.409297E-11	
0.2269	-0.06345082	-3.6841827E-10	-6.3452035E-11	
0.227	-0.063349195	-3.6804984E-10	-6.2817515E-11	
0.2271	-0.06324757	-3.676818E-10	-6.2189344E-11	
0.2272	-0.063145965	-3.673141E-10	-6.1567446E-11	
0.2273	-0.06304438	-3.669468E-10	-6.095177E-11	
0.2274	-0.06294281	-3.6657985E-10	-6.034225E-11	
0.2275	-0.06284128	-3.6621328E-10	-5.973883E-11	
0.2276	-0.06273979	-3.6584705E-10	-5.914144E-11	
0.2277	-0.06263834	-3.654812E-10	-5.855003E-11	
0.2278	-0.06253695	-3.6511572E-10	-5.796453E-11	
0.2279	-0.062435612	-3.6475062E-10	-5.7384885E-11	
0.228	-0.062334336	-3.6438585E-10	-5.6811035E-11	
0.2281	-0.062233128	-3.6402148E-10	-5.6242924E-11	
0.2282	-0.062131993	-3.6365747E-10	-5.5680495E-11	
0.2283	-0.062030938	-3.6329378E-10	-5.512369E-11	
0.2284	-0.061929967	-3.629305E-10	-5.4572454E-11	
0.2285	-0.061829086	-3.6256756E-10	-5.4026728E-11	
0.2286	-0.0617283	-3.6220502E-10	-5.3486462E-11	
0.2287	-0.061627608	-3.618428E-10	-5.2951598E-11	
0.2288	-0.061527025	-3.6148096E-10	-5.242208E-11	
0.2289	-0.06142655	-3.6111947E-10	-5.189786E-11	
0.229	-0.061326187	-3.6075837E-10	-5.137888E-11	
0.2291	-0.06122594	-3.603976E-10	-5.0865093E-11	
0.2292	-0.06112582	-3.600372E-10	-5.035644E-11	
0.2293	-0.061025824	-3.5967715E-10	-4.985288E-11	
0.2294	-0.06092596	-3.593175E-10	-4.935435E-11	
0.2295	-0.06082623	-3.5895817E-10	-4.8860804E-11	
0.2296	-0.06072664	-3.585992E-10	-4.83722E-11	
