0.2905	-0.046355646	-0.045356635	
0.2906	-0.04634209	-0.045365922	
0.2907	-0.046328668	-0.045375187	
0.2908	-0.046315383	-0.045384437	
0.2909	-0.04630223	-0.045393668	
0.291	-0.046289206	-0.04540288	
0.2911	-0.046276316	-0.045412075	
0.2912	-0.04626355	-0.045421254	
0.2913	-0.046250917	-0.04543041	
0.2914	-0.046238407	-0.04543955	
0.2915	-0.04622602	-0.04544867	
0.2916	-0.04621376	-0.045457773	
0.2917	-0.046201624	-0.045466855	
0.2918	-0.04618961	-0.045475923	
0.2919	-0.04617771	-0.04548497	
0.292	-0.046165936	-0.045494	
0.2921	-0.046154276	-0.045503013	
0.2922	-0.046142735	-0.045512006	
0.2923	-0.046131305	-0.045520984	
0.2924	-0.04611999	-0.045529943	
0.2925	-0.046108793	-0.04553888	
0.2926	-0.046097703	-0.045547802	
0.2927	-0.04608673	-0.04555671	
0.2928	-0.046075862	-0.045565594	
0.2929	-0.046065103	-0.045574464	
0.293	-0.04605445	-0.045583315	
0.2931	-0.046043906	-0.045592148	
0.2932	-0.046033468	-0.045600962	
0.2933	-0.046023134	-0.04560976	
0.2934	-0.0460129	-0.04561854	
0.2935	-0.04600277	-0.045627303	
0.2936	-0.045992743	-0.04563605	
0.2937	-0.045982815	-0.04564478	
0.2938	-0.045972988	-0.04565349	
0.2939	-0.045963258	-0.045662183	
0.294	-0.045953628	-0.045670856	
0.2941	-0.04594409	-0.045679517	
0.2942	-0.04593465	-0.045688156	
0.2943	-0.045925304	-0.04569678	
0.2944	-0.04591605	-0.045705386	
0.2945	-0.04590689	-0.045713976	
0.2946	-0.04589782	-0.045722548	
0.2947	-0.04588884	-0.045731105	
0.2948	-0.045879953	-0.04573964	
0.2949	-0.045871153	-0.045748163	
0.295	-0.045862444	-0.045756664	
0.2951	-0.04585382	-0.04576515	
0.2952	-0.04584528	-0.04577362	
0.2953	-0.04583683	-0.045782074	
0.2954	-0.045828458	-0.045790512	
0.2955	-0.045820173	-0.045798928	
0.2956	-0.045811974	-0.04580733	
0.2957	-0.07	-0.040825717	
0.2958	-0.07	-0.040844064	
0.2959	-0.07	-0.040862378	
0.296	-0.07	-0.040880654	
0.2961	-0.07	-0.04089889	
0.2962	-0.07	-0.040917095	
0.2963	-0.07	-0.04093526	
0.2964	-0.07	-0.04095339	
0.2965	-0.07	-0.04097148	
0.2966	-0.07	-0.04098954	
0.2967	-0.07	-0.04100756	
0.2968	-0.07	-0.041025545	
0.2969	-0.07	-0.041043494	
0.297	-0.07	-0.041061405	
0.2971	-0.07	-0.041079283	
0.2972	-0.07	-0.041097127	
0.2973	-0.07	-0.04111493	
0.2974	-0.07	-0.0411327	
0.2975	-0.07	-0.041150436	
0.2976	-0.07	-0.041168135	
0.2977	-0.07	-0.0411858	
0.2978	-0.07	-0.041203428	
0.2979	-0.07	-0.04122102	
0.298	-0.07	-0.04123858	
0.2981	-0.07	-0.0412561	
0.2982	-0.07	-0.04127359	
0.2983	-0.07	-0.041291043	
0.2984	-0.07	-0.04130846	
0.2985	-0.07	-0.04132584	
0.2986	-0.07	-0.04134319	
0.2987	-0.07	-0.041360505	
0.2988	-0.07	-0.041377783	
0.2989	-0.07	-0.041395027	
0.299	-0.07	-0.041412238	
0.2991	-0.07	-0.04142941	
0.2992	-0.07	-0.041446555	
0.2993	-0.07	-0.041463662	
0.2994	-0.07	-0.041480735	
0.2995	-0.07	-0.041497774	
0.2996	-0.07	-0.041514777	
0.2997	-0.07	-0.04153175	
0.2998	-0.07	-0.041548684	
0.2999	-0.07	-0.041565586	
0.3	-0.07	-0.041582454	
0.3001	-0.07	-0.041599292	
0.3002	-0.07	-0.041616093	
0.3003	-0.07	-0.04163286	
0.3004	-0.07	-0.041649595	
0.3005	-0.07	-0.041666295	
0.3006	-0.07	-0.041682962	
0.3007	-0.07	-0.041699596	
0.3008	-0.06975	-0.041716196	
0.3009	-0.0695025	-0.041732766	
0.301	-0.069257475	-0.0417493	
0.3011	-0.0690149	-0.0417658	
0.3012	-0.06877475	-0.041782267	
0.3013	-0.068537004	-0.041798703	
0.3014	-0.06830163	-0.041815106	
0.3015	-0.068068616	-0.04183148	
0.3016	-0.06783793	-0.041847814	
0.3017	-0.06760955	-0.04186412	
0.3018	-0.06738345	-0.04188039	
0.3019	-0.06715962	-0.04189663	
0.302	-0.06693803	-0.041912835	
0.3021	-0.066718645	-0.04192901	
0.3022	-0.06650146	-0.041945152	
0.3023	-0.066286445	-0.041961264	
0.3024	-0.06607358	-0.04197734	
0.3025	-0.06586284	-0.041993383	
0.3026	-0.06565422	-0.0420094	
0.3027	-0.06544767	-0.04202538	
0.3028	-0.0652432	-0.042041328	
0.3029	-0.06504077	-0.042057246	
0.303	-0.064840354	-0.04207313	
0.3031	-0.06464195	-0.042088985	
0.3032	-0.06444553	-0.042104807	
0.3033	-0.06425108	-0.0421206	
0.3034	-0.064058565	-0.042136356	
0.3035	-0.06386798	-0.042152084	
0.3036	-0.0636793	-0.04216778	
0.3037	-0.06349251	-0.042183444	
0.3038	-0.06330758	-0.042199075	
0.3039	-0.06312451	-0.04221468	
0.304	-0.062943265	-0.04223025	
0.3041	-0.06276383	-0.04224579	
0.3042	-0.062586196	-0.0422613	
0.3043	-0.062410332	-0.042276774	
0.3044	-0.062236227	-0.042292222	
0.3045	-0.062063865	-0.042307638	
0.3046	-0.061893225	-0.042323023	
0.3047	-0.061724294	-0.042338375	
0.3048	-0.06155705	-0.042353697	
0.3049	-0.06139148	-0.042368993	
0.305	-0.061227567	-0.042384252	
0.3051	-0.06106529	-0.042399485	
0.3052	-0.060904637	-0.042414688	
0.3053	-0.06074559	-0.042429857	
0.3054	-0.060588136	-0.042444997	
0.3055	-0.060432255	-0.042460106	
0.3056	-0.06027793	-0.042475186	
0.3057	-0.060125154	-0.042490236	
0.3058	-0.0599739	-0.042505257	
0.3059	-0.05982416	-0.042520244	
0.306	-0.05967592	-0.042535204	
0.3061	-0.05952916	-0.042550135	
0.3062	-0.05938387	-0.042565033	
0.3063	-0.05924003	-0.042579904	
0.3064	-0.05909763	-0.042594746	
0.3065	-0.058956653	-0.042609554	
0.3066	-0.05881709	-0.042624336	
0.3067	-0.058678918	-0.042639088	
0.3068	-0.05854213	-0.04265381	
0.3069	-0.058406707	-0.042668503	
0.307	-0.058272637	-0.042683166	
0.3071	-0.058139913	-0.0426978	
0.3072	-0.058008514	-0.0427124	
0.3073	-0.057878427	-0.04272698	
0.3074	-0.057749644	-0.042741522	
0.3075	-0.057622146	-0.04275604	
0.3076	-0.057495926	-0.042770527	
0.3077	-0.05737097	-0.04278499	
0.3078	-0.057247255	-0.042799417	
0.3079	-0.057124786	-0.04281382	
0.308	-0.057003535	-0.04282819	
0.3081	-0.056883503	-0.042842533	
0.3082	-0.056764666	-0.04285685	
0.3083	-0.056647018	-0.042871136	
0.3084	-0.05653055	-0.042885393	
0.3085	-0.056415245	-0.042899624	
0.3086	-0.05630109	-0.042913824	
0.3087	-0.05618808	-0.042927995	
0.3088	-0.0560762	-0.04294214	
0.3089	-0.05596544	-0.042956255	
0.309	-0.055855785	-0.042970344	
0.3091	-0.055747226	-0.042984404	
0.3092	-0.05563975	-0.042998433	
0.3093	-0.055533357	-0.043012436	
0.3094	-0.05542802	-0.04302641	
0.3095	-0.055323742	-0.043040358	
0.3096	-0.055220503	-0.04305428	
0.3097	-0.0551183	-0.04306817	
0.3098	-0.055017117	-0.043082032	
0.3099	-0.054916944	-0.043095868	
0.31	-0.054817777	-0.043109678	
0.3101	-0.054719597	-0.043123458	
0.3102	-0.0546224	-0.04313721	
0.3103	-0.054526176	-0.043150935	
0.3104	-0.054430917	-0.043164633	
0.3105	-0.054336607	-0.043178305	
0.3106	-0.05424324	-0.04319195	
0.3107	-0.05415081	-0.043205567	
0.3108	-0.0540593	-0.043219153	
0.3109	-0.05396871	-0.043232717	
0.311	-0.05387902	-0.04324625	
0.3111	-0.05379023	-0.04325976	
0.3112	-0.05370233	-0.043273237	
0.3113	-0.053615306	-0.043286692	
0.3114	-0.05352915	-0.04330012	
0.3115	-0.05344386	-0.04331352	
0.3116	-0.053359423	-0.043326892	
0.3117	-0.053275827	-0.043340236	
0.3118	-0.05319307	-0.043353558	
0.3119	-0.05311114	-0.04336685	
0.312	-0.053030025	-0.043380115	
0.3121	-0.052949727	-0.043393355	
0.3122	-0.05287023	-0.04340657	
0.3123	-0.05279153	-0.043419756	
0.3124	-0.05271361	-0.043432917	
0.3125	-0.052636474	-0.04344605	
0.3126	-0.05256011	-0.04345916	
0.3127	-0.05248451	-0.04347224	
0.3128	-0.052409664	-0.043485295	
0.3129	-0.052335568	-0.043498326	
0.313	-0.052262213	-0.043511327	
0.3131	-0.05218959	-0.043524306	
0.3132	-0.052117694	-0.04353726	
0.3133	-0.05204652	-0.043550182	
0.3134	-0.05197605	-0.043563083	
0.3135	-0.05190629	-0.043575957	
0.3136	-0.05183723	-0.043588806	
0.3137	-0.051768858	-0.04360163	
0.3138	-0.05170117	-0.043614425	
0.3139	-0.051634155	-0.043627195	
0.314	-0.051567815	-0.04363994	
0.3141	-0.05150214	-0.04365266	
0.3142	-0.051437113	-0.043665353	
0.3143	-0.051372744	-0.043678023	
0.3144	-0.051309016	-0.043690667	
0.3145	-0.051245928	-0.043703288	
0.3146	-0.051183466	-0.04371588	
0.3147	-0.051121633	-0.04372845	
0.3148	-0.051060416	-0.04374099	
0.3149	-0.050999813	-0.04375351	
0.315	-0.050939813	-0.043766003	
0.3151	-0.050880417	-0.04377847	
0.3152	-0.05082161	-0.043790914	
0.3153	-0.050763395	-0.04380333	
0.3154	-0.05070576	-0.043815725	
0.3155	-0.050648704	-0.043828093	
0.3156	-0.050592218	-0.043840438	
0.3157	-0.050536294	-0.043852758	
0.3158	-0.050480932	-0.04386505	
0.3159	-0.05042612	-0.043877322	
0.316	-0.050371863	-0.043889567	
0.3161	-0.050318144	-0.043901786	
0.3162	-0.050264962	-0.043913983	
0.3163	-0.050212312	-0.043926157	
0.3164	-0.05016019	-0.043938305	
0.3165	-0.050108586	-0.043950427	
0.3166	-0.0500575	-0.043962527	
0.3167	-0.050006926	-0.0439746	
0.3168	-0.04995686	-0.043986652	
0.3169	-0.04990729	-0.043998677	
0.317	-0.049858216	-0.04401068	
0.3171	-0.04980963	-0.04402266	
0.3172	-0.049761537	-0.044034615	
0.3173	-0.04971392	-0.044046544	
0.3174	-0.04966678	-0.044058453	
0.3175	-0.049620114	-0.044070337	
0.3176	-0.049573913	-0.044082195	
0.3177	-0.049528174	-0.04409403	
0.3178	-0.049482893	-0.044105843	
0.3179	-0.049438063	-0.04411763	
0.318	-0.049393684	-0.044129394	
0.3181	-0.049349744	-0.044141136	
0.3182	-0.049306247	-0.044152856	
0.3183	-0.049263187	-0.04416455	
0.3184	-0.049220555	-0.04417622	
0.3185	-0.049178347	-0.044187866	
0.3186	-0.049136564	-0.044199493	
0.3187	-0.0490952	-0.044211093	
0.3188	-0.049054246	-0.04422267	
0.3189	-0.049013704	-0.044234224	
0.319	-0.048973568	-0.044245757	
0.3191	-0.048933834	-0.044257265	
0.3192	-0.048894495	-0.04426875	
0.3193	-0.04885555	-0.044280212	
0.3194	-0.048816994	-0.044291653	
0.3195	-0.048778825	-0.044303067	
0.3196	-0.048741035	-0.044314463	
0.3197	-0.048703626	-0.044325832	
0.3198	-0.04866659	-0.044337183	
0.3199	-0.04862992	-0.044348508	
0.32	-0.04859362	-0.04435981	
0.3201	-0.048557688	-0.04437109	
0.3202	-0.04877211	-0.04438235	
0.3203	-0.04898439	-0.044393584	
0.3204	-0.049194545	-0.044404797	
0.3205	-0.0494026	-0.044415988	
0.3206	-0.049608573	-0.044427156	
0.3207	-0.04981249	-0.044438303	
0.3208	-0.05001436	-0.044449426	
0.3209	-0.05021422	-0.044460528	
0.321	-0.050412077	-0.044471603	
0.3211	-0.050607957	-0.044482663	
0.3212	-0.050801877	-0.044493698	
0.3213	-0.05099386	-0.04450471	
0.3214	-0.05118392	-0.0445157	
0.3215	-0.05137208	-0.044526666	
0.3216	-0.05155836	-0.044537615	
0.3217	-0.051742777	-0.044548538	
0.3218	-0.05192535	-0.04455944	
0.3219	-0.052106094	-0.044570323	
0.322	-0.052285034	-0.044581182	
0.3221	-0.052462183	-0.04459202	
0.3222	-0.052637562	-0.044602837	
0.3223	-0.052811187	-0.04461363	
0.3224	-0.052983075	-0.044624403	
0.3225	-0.053153243	-0.044635154	
0.3226	-0.05332171	-0.044645883	
0.3227	-0.053488493	-0.044656593	
0.3228	-0.05365361	-0.04466728	
0.3229	-0.053817075	-0.044677943	
0.323	-0.0539789	-0.04468859	
0.3231	-0.054139115	-0.04469921	
0.3232	-0.054297723	-0.044709813	
0.3233	-0.054454744	-0.044720393	
0.3234	-0.054610197	-0.044730954	
0.3235	-0.054764096	-0.044741493	
0.3236	-0.054916456	-0.04475201	
0.3237	-0.05506729	-0.044762503	
0.3238	-0.055216618	-0.04477298	
0.3239	-0.055364452	-0.044783432	
0.324	-0.055510808	-0.044793867	
0.3241	-0.0556557	-0.04480428	
0.3242	-0.05579914	-0.04481467	
0.3243	-0.05594115	-0.04482504	
0.3244	-0.05608174	-0.04483539	
0.3245	-0.056220923	-0.04484572	
0.3246	-0.056358714	-0.044856027	
0.3247	-0.056495126	-0.044866316	
0.3248	-0.05663017	-0.044876583	
0.3249	-0.056763873	-0.04488683	
0.325	-0.056896232	-0.044897057	
0.3251	-0.05702727	-0.044907264	
0.3252	-0.057157	-0.04491745	
0.3253	-0.057285428	-0.044927612	
0.3254	-0.057412572	-0.04493776	
0.3255	-0.05753845	-0.04494788	
0.3256	-0.057663064	-0.044957988	
0.3257	-0.05778643	-0.044968072	
0.3258	-0.05790857	-0.044978134	
0.3259	-0.058029484	-0.044988178	
0.326	-0.05814919	-0.044998202	
0.3261	-0.058267698	-0.045008205	
0.3262	-0.05838502	-0.04501819	
0.3263	-0.05850117	-0.045028154	
0.3264	-0.058616158	-0.045038097	
0.3265	-0.058729995	-0.04504802	
0.3266	-0.058842696	-0.045057923	
0.3267	-0.05895427	-0.04506781	
0.3268	-0.059064727	-0.045077674	
0.3269	-0.05917408	-0.045087516	
0.327	-0.059282336	-0.045097344	
0.3271	-0.059389513	-0.04510715	
0.3272	-0.05949562	-0.045116935	
0.3273	-0.059600662	-0.0451267	
0.3274	-0.059704658	-0.045136444	
0.3275	-0.05980761	-0.045146175	
0.3276	-0.059909534	-0.04515588	
0.3277	-0.060010437	-0.04516557	
0.3278	-0.060110334	-0.04517524	
0.3279	-0.06020923	-0.045184888	
0.328	-0.060307138	-0.045194518	
0.3281	-0.060404066	-0.04520413	
0.3282	-0.060500026	-0.04521372	
0.3283	-0.060595028	-0.045223292	
0.3284	-0.060689077	-0.045232847	
0.3285	-0.060782187	-0.04524238	
0.3286	-0.060874365	-0.045251895	
0.3287	-0.06096562	-0.04526139	
0.3288	-0.061055962	-0.045270868	
0.3289	-0.061145402	-0.045280326	
0.329	-0.06123395	-0.045289766	
0.3291	-0.06132161	-0.045299187	
0.3292	-0.061408393	-0.04530859	
0.3293	-0.06149431	-0.04531797	
0.3294	-0.06157937	-0.045327336	
0.3295	-0.061663575	-0.045336682	
0.3296	-0.061746936	-0.045346007	
0.3297	-0.06182947	-0.045355316	
0.3298	-0.061911173	-0.045364607	
0.3299	-0.06199206	-0.045373876	
0.33	-0.062072143	-0.04538313	
0.3301	-0.06215142	-0.04539236	
0.3302	-0.062229905	-0.045401577	
0.3303	-0.062307607	-0.045410775	
0.3304	-0.06238453	-0.045419954	
0.3305	-0.062460687	-0.045429114	
0.3306	-0.062536076	-0.045438256	
0.3307	-0.062610716	-0.04544738	
0.3308	-0.06268461	-0.045456484	
0.3309	-0.06275777	-0.04546557	
0.331	-0.06283019	-0.045474637	
0.3311	-0.062901884	-0.04548369	
0.3312	-0.062972866	-0.045492724	
0.3313	-0.06304314	-0.04550174	
0.3314	-0.063112706	-0.045510735	
0.3315	-0.06318158	-0.045519713	
0.3316	-0.06324977	-0.045528673	
0.3317	-0.06331727	-0.045537617	
0.3318	-0.06338409	-0.04554654	
0.3319	-0.063450254	-0.045555446	
0.332	-0.06351575	-0.045564335	
0.3321	-0.063580595	-0.04557321	
0.3322	-0.06364479	-0.04558206	
0.3323	-0.063708335	-0.045590896	
0.3324	-0.063771255	-0.045599714	
0.3325	-0.06383354	-0.045608517	
0.3326	-0.0638952	-0.045617297	
0.3327	-0.06395625	-0.045626063	
0.3328	-0.06401669	-0.045634814	
0.3329	-0.06407653	-0.045643542	
0.333	-0.06413576	-0.045652255	
0.3331	-0.0641944	-0.04566095	
0.3332	-0.06425246	-0.04566963	
0.3333	-0.06430993	-0.045678288	
0.3334	-0.06436683	-0.045686934	
0.3335	-0.064423166	-0.04569556	
0.3336	-0.064478934	-0.045704167	
0.3337	-0.06453414	-0.045712758	
0.3338	-0.0645888	-0.045721333	
0.3339	-0.06464291	-0.04572989	
0.334	-0.06469648	-0.045738433	
0.3341	-0.064749524	-0.045746956	
0.3342	-0.06480203	-0.04575546	
0.3343	-0.064854	-0.04576395	
0.3344	-0.064905465	-0.045772422	
0.3345	-0.06495641	-0.04578088	
0.3346	-0.065006845	-0.045789316	
0.3347	-0.06505678	-0.045797735	
0.3348	-0.06510621	-0.04580614	
0.3349	-0.06515515	-0.04581453	
0.335	-0.0652036	-0.0458229	
0.3351	-0.06525156	-0.045831256	
0.3352	-0.06529905	-0.045839593	
0.3353	-0.065346055	-0.04584791	
0.3354	-0.0653926	-0.045856215	
0.3355	-0.065438665	-0.045864504	
0.3356	-0.065484285	-0.045872774	
0.3357	-0.065529436	-0.04588103	
0.3358	-0.06557415	-0.045889266	
0.3359	-0.0656184	-0.045897488	
0.336	-0.06566222	-0.045905694	
0.3361	-0.0657056	-0.045913883	
0.3362	-0.06574854	-0.045922056	
0.3363	-0.065791056	-0.04593021	
0.3364	-0.065833144	-0.04593835	
0.3365	-0.065874815	-0.045946475	
0.3366	-0.06591607	-0.04595458	
0.3367	-0.065956905	-0.045962673	
0.3368	-0.06599734	-0.045970745	
0.3369	-0.066037364	-0.045978803	
0.337	-0.06607699	-0.045986846	
0.3371	-0.06611622	-0.045994874	
0.3372	-0.06615505	-0.046002883	
0.3373	-0.066193506	-0.046010878	
0.3374	-0.06623157	-0.046018858	
0.3375	-0.066269256	-0.04602682	
0.3376	-0.06630656	-0.046034764	
0.3377	-0.0663435	-0.046042696	
0.3378	-0.06638006	-0.04605061	
0.3379	-0.06641626	-0.04605851	
0.338	-0.0664521	-0.046066392	
0.3381	-0.06648758	-0.04607426	
0.3382	-0.0665227	-0.04608211	
0.3383	-0.066557474	-0.046089947	
0.3384	-0.0665919	-0.046097767	
0.3385	-0.06662598	-0.04610557	
0.3386	-0.06665972	-0.04611336	
0.3387	-0.06669313	-0.04612113	
0.3388	-0.06672619	-0.04612889	
0.3389	-0.06675893	-0.046136633	
0.339	-0.06679134	-0.04614436	
0.3391	-0.06682343	-0.04615207	
0.3392	-0.06685519	-0.046159767	
0.3393	-0.06688664	-0.04616745	
0.3394	-0.06691778	-0.04617511	
0.3395	-0.0669486	-0.046182763	
0.3396	-0.06697911	-0.046190396	
0.3397	-0.06700932	-0.046198014	
0.3398	-0.06703923	-0.04620562	
0.3399	-0.06706884	-0.04621321	
0.34	-0.06709815	-0.046220783	
0.3401	-0.06712717	-0.04622834	
0.3402	-0.0671559	-0.046235885	
0.3403	-0.06718434	-0.04624341	
0.3404	-0.06721249	-0.046250924	
0.3405	-0.067240365	-0.046258423	
0.3406	-0.06726796	-0.046265908	
0.3407	-0.06729528	-0.046273373	
0.3408	-0.06732233	-0.046280827	
0.3409	-0.067349106	-0.046288267	
0.341	-0.067375615	-0.04629569	
0.3411	-0.06740186	-0.046303097	
0.3412	-0.067427844	-0.04631049	
0.3413	-0.06745356	-0.04631787	
0.3414	-0.06747903	-0.046325237	
0.3415	-0.067504235	-0.046332587	
0.3416	-0.067529194	-0.04633992	
0.3417	-0.0675539	-0.04634724	
0.3418	-0.06757836	-0.046354547	
0.3419	-0.06760258	-0.046361838	
0.342	-0.06762656	-0.046369113	
0.3421	-0.06765029	-0.046376374	
0.3422	-0.06767379	-0.046383623	
0.3423	-0.06769705	-0.046390854	
0.3424	-0.06772008	-0.046398073	
0.3425	-0.06774288	-0.04640528	
0.3426	-0.06776545	-0.046412468	
0.3427	-0.067787796	-0.046419643	
0.3428	-0.06780992	-0.046426803	
0.3429	-0.067831814	-0.046433948	
0.343	-0.067853495	-0.046441082	
0.3431	-0.06787496	-0.046448197	
0.3432	-0.06789622	-0.0464553	
0.3433	-0.06791725	-0.04646239	
0.3434	-0.06793808	-0.046469465	
0.3435	-0.0679587	-0.046476528	
0.3436	-0.06797911	-0.046483576	
0.3437	-0.06799932	-0.046490606	
0.3438	-0.06801933	-0.046497624	
0.3439	-0.068039134	-0.04650463	
0.344	-0.068058744	-0.04651162	
0.3441	-0.06807815	-0.046518598	
0.3442	-0.068097375	-0.04652556	
0.3443	-0.0681164	-0.04653251	
0.3444	-0.06813524	-0.046539444	
0.3445	-0.06815388	-0.046546366	
0.3446	-0.06817234	-0.046553273	
0.3447	-0.06819062	-0.04656017	
0.3448	-0.06820872	-0.046567045	
0.3449	-0.06822663	-0.04657391	
0.345	-0.06824436	-0.046580765	
0.3451	-0.06826192	-0.0465876	
0.3452	-0.068279296	-0.046594426	
0.3453	-0.06829651	-0.04660124	
0.3454	-0.06831354	-0.04660804	
0.3455	-0.06833041	-0.046614822	
0.3456	-0.068347104	-0.04662159	
0.3457	-0.06836363	-0.04662835	
0.3458	-0.06837999	-0.04663509	
0.3459	-0.068396196	-0.04664182	
0.346	-0.06841223	-0.046648536	
0.3461	-0.06842811	-0.04665524	
0.3462	-0.06844383	-0.04666193	
0.3463	-0.06845939	-0.046668604	
0.3464	-0.0684748	-0.04667527	
0.3465	-0.06849005	-0.04668192	
0.3466	-0.068505146	-0.046688553	
0.3467	-0.0685201	-0.046695177	
0.3468	-0.068534896	-0.046701785	
0.3469	-0.06854954	-0.046708383	
0.347	-0.06856405	-0.046714965	
0.3471	-0.06857841	-0.046721537	
0.3472	-0.06859262	-0.046728093	
0.3473	-0.0686067	-0.04673464	
0.3474	-0.06862063	-0.04674117	
0.3475	-0.06863443	-0.046747684	
0.3476	-0.068648085	-0.04675419	
0.3477	-0.0686616	-0.046760682	
0.3478	-0.06867499	-0.04676716	
0.3479	-0.068688236	-0.046773627	
0.348	-0.06870136	-0.04678008	
0.3481	-0.06871434	-0.046786517	
0.3482	-0.068727195	-0.046792947	
0.3483	-0.06873993	-0.046799358	
0.3484	-0.06875253	-0.04680576	
0.3485	-0.068765	-0.04681215	
0.3486	-0.06877735	-0.046818525	
0.3487	-0.06878958	-0.046824887	
0.3488	-0.06880168	-0.04683124	
0.3489	-0.06881367	-0.046837576	
0.349	-0.06882553	-0.0468439	
0.3491	-0.06883727	-0.046850212	
0.3492	-0.0688489	-0.04685651	
0.3493	-0.06886041	-0.0468628	
0.3494	-0.0688718	-0.046869073	
0.3495	-0.06888309	-0.046875335	
0.3496	-0.06889426	-0.046881586	
0.3497	-0.06890532	-0.046887822	
0.3498	-0.06891626	-0.046894047	
0.3499	-0.0689271	-0.046900257	
0.35	-0.06893783	-0.046906456	
