7.064	sel3
7.064	sel9
7.065	sel0
7.065	sel9
7.065	sel25
7.065	sel41
7.066	sel44
7.067	sel89
7.068	sel25
7.068	sel54
7.068	sel99
7.069	sel2
7.069	sel37
7.07	sel77
7.071	sel14
7.073	sel87
7.073	sel96
7.074	sel68
7.075	sel90
7.076	sel20
7.077	sel78
7.081	sel25
7.083	sel22
7.083	sel37
7.083	sel80
7.084	sel19
7.084	sel54
7.085	sel31
7.085	sel34
7.086	sel69
7.086	sel70
7.087	sel37
7.089	sel67
7.089	sel83
7.089	sel97
7.09	sel4
7.092	sel84
7.093	sel4
7.094	sel11
7.095	sel90
7.095	sel99
7.097	sel38
7.099	sel59
7.1	sel78
7.1	sel98
7.102	sel16
7.102	sel36
7.103	sel3
7.104	sel6
7.105	sel33
7.105	sel45
7.106	sel81
7.107	sel10
7.107	sel41
7.107	sel50
7.108	sel97
7.11	sel62
7.111	sel80
7.113	sel44
7.114	sel58
7.114	sel61
7.114	sel64
7.114	sel92
7.116	sel23
7.116	sel62
7.116	sel93
7.117	sel0
7.117	sel90
7.117	sel96
7.118	sel60
7.12	sel18
7.121	sel41
7.123	sel19
7.123	sel25
7.123	sel82
7.125	sel18
7.126	sel36
7.126	sel45
7.128	sel47
7.129	sel61
7.131	sel88
7.133	sel70
7.134	sel20
7.134	sel73
7.139	sel31
7.14	sel49
7.141	sel16
7.141	sel28
7.142	sel88
7.142	sel89
7.143	sel34
7.146	sel6
7.147	sel55
7.149	sel41
7.149	sel64
7.151	sel37
7.152	sel70
7.153	sel66
7.153	sel99
7.154	sel8
7.154	sel24
7.155	sel73
7.156	sel38
7.157	sel38
7.157	sel66
7.158	sel85
7.159	sel26
7.16	sel37
7.161	sel95
7.162	sel37
7.162	sel38
7.164	sel12
7.165	sel58
7.165	sel85
7.166	sel38
7.167	sel36
7.168	sel4
7.169	sel6
7.169	sel8
7.169	sel12
7.169	sel20
7.173	sel22
7.174	sel43
7.174	sel44
7.175	sel14
7.175	sel46
7.175	sel67
7.178	sel45
7.178	sel61
7.179	sel13
7.18	sel29
7.18	sel40
7.181	sel89
7.182	sel9
7.184	sel27
7.184	sel52
7.185	sel73
7.186	sel31
7.189	sel34
7.19	sel43
7.192	sel92
7.193	sel40
7.193	sel89
7.193	sel98
7.194	sel18
7.195	sel2
7.195	sel16
7.195	sel52
7.197	sel55
7.198	sel62
7.198	sel83
7.199	sel86
7.2	sel24
7.201	sel12
7.202	sel11
7.205	sel69
7.206	sel95
7.207	sel62
7.207	sel76
7.21	sel4
7.211	sel10
7.212	sel59
7.213	sel14
7.214	sel58
7.215	sel3
7.215	sel53
7.217	sel36
7.218	sel31
7.218	sel43
7.219	sel17
7.219	sel98
7.223	sel54
7.223	sel84
7.223	sel98
7.224	sel52
7.226	sel2
7.226	sel93
7.228	sel67
7.229	sel78
7.229	sel97
7.231	sel5
7.231	sel10
7.231	sel88
7.234	sel42
7.234	sel72
7.234	sel78
7.234	sel92
7.235	sel66
7.235	sel72
7.236	sel62
7.236	sel82
7.237	sel15
7.237	sel68
7.238	sel40
7.238	sel75
7.24	sel4
7.242	sel39
7.244	sel47
7.245	sel7
7.245	sel65
7.247	sel65
7.25	sel15
7.251	sel96
7.252	sel10
7.252	sel65
7.252	sel67
7.252	sel94
7.253	sel38
7.254	sel8
7.255	sel85
7.256	sel75
7.257	sel9
7.257	sel82
7.258	sel90
7.259	sel14
7.261	sel36
7.261	sel40
7.264	sel62
7.265	sel0
7.265	sel76
7.266	sel97
7.272	sel73
7.273	sel0
7.273	sel69
7.275	sel44
7.277	sel46
7.277	sel98
7.278	sel9
7.279	sel58
7.28	sel58
7.281	sel88
7.282	sel72
7.282	sel73
7.283	sel32
7.283	sel43
7.284	sel37
7.284	sel42
7.285	sel9
7.285	sel55
7.286	sel22
7.286	sel89
7.289	sel29
7.29	sel93
7.29	sel98
7.292	sel58
7.293	sel43
7.293	sel83
7.295	sel74
7.296	sel34
7.298	sel51
7.298	sel75
7.298	sel77
7.299	sel27
7.3	sel23
7.302	sel25
7.302	sel42
7.303	sel79
7.306	sel11
7.306	sel33
7.307	sel62
7.308	sel62
7.312	sel40
7.312	sel42
7.313	sel86
7.314	sel13
7.318	sel40
7.318	sel88
7.318	sel95
7.319	sel3
7.319	sel27
7.322	sel76
7.323	sel5
7.323	sel79
7.327	sel77
7.328	sel57
7.328	sel82
7.33	sel39
7.33	sel42
7.331	sel4
7.332	sel53
7.333	sel50
7.333	sel90
7.334	sel69
7.336	sel20
7.336	sel96
7.337	sel64
7.337	sel75
7.338	sel11
7.338	sel20
7.339	sel71
7.341	sel43
7.342	sel52
7.343	sel7
7.343	sel87
7.345	sel9
7.35	sel53
7.35	sel99
7.352	sel27
7.352	sel90
7.353	sel16
7.353	sel45
7.354	sel53
7.355	sel4
7.356	sel56
7.357	sel57
7.357	sel71
7.358	sel2
7.36	sel84
7.361	sel52
7.362	sel5
7.365	sel53
7.366	sel23
7.366	sel55
7.367	sel64
7.368	sel34
7.368	sel98
7.37	sel61
7.371	sel7
7.373	sel15
7.373	sel92
7.374	sel36
7.375	sel3
7.375	sel42
7.375	sel66
7.376	sel25
7.379	sel72
7.379	sel77
7.38	sel60
7.38	sel79
7.381	sel7
7.381	sel73
7.381	sel95
7.383	sel9
7.384	sel21
7.384	sel32
7.384	sel88
7.385	sel45
7.386	sel50
7.386	sel90
7.388	sel49
7.391	sel43
7.392	sel75
7.393	sel88
7.397	sel24
7.397	sel27
7.399	sel44
7.4	sel42
7.401	sel69
7.402	sel84
7.403	sel5
7.403	sel64
7.405	sel85
7.406	sel6
7.408	sel85
7.408	sel86
7.41	sel37
7.411	sel65
7.413	sel53
7.414	sel39
7.415	sel0
7.416	sel89
7.416	sel93
7.417	sel16
7.418	sel4
7.418	sel19
7.418	sel23
7.418	sel75
7.418	sel90
7.419	sel40
7.425	sel43
7.425	sel74
7.425	sel86
7.427	sel49
7.427	sel54
7.427	sel68
7.429	sel40
7.43	sel6
7.43	sel99
7.432	sel77
7.433	sel23
7.433	sel27
7.433	sel41
7.434	sel4
7.434	sel21
7.436	sel9
7.436	sel26
7.436	sel62
7.439	sel29
7.439	sel81
7.442	sel1
7.442	sel8
7.444	sel72
7.445	sel3
7.445	sel51
7.448	sel33
7.449	sel67
7.45	sel8
7.451	sel20
7.452	sel10
7.453	sel1
7.455	sel74
7.456	sel19
7.456	sel93
7.459	sel41
7.46	sel89
7.462	sel70
7.462	sel79
7.462	sel81
7.462	sel82
7.466	sel82
7.469	sel96
7.47	sel82
7.472	sel25
7.473	sel97
7.474	sel84
7.477	sel9
7.479	sel45
7.48	sel77
7.481	sel0
7.481	sel92
7.485	sel87
7.486	sel92
7.487	sel29
7.488	sel92
7.489	sel52
7.49	sel55
7.492	sel24
7.492	sel34
7.492	sel81
7.493	sel62
7.494	sel52
7.495	sel54
7.497	sel78
7.498	sel35
7.499	sel39
7.5	sel2
7.505	sel39
7.507	sel12
7.507	sel75
7.509	sel57
7.51	sel25
7.51	sel83
7.511	sel20
7.511	sel27
7.511	sel70
7.512	sel69
7.513	sel1
7.513	sel66
7.514	sel57
7.514	sel98
7.515	sel9
7.516	sel40
7.516	sel87
7.518	sel84
7.519	sel19
7.52	sel48
7.521	sel30
7.522	sel52
7.525	sel39
7.525	sel67
7.526	sel1
7.532	sel44
7.533	sel24
7.533	sel78
7.534	sel36
7.534	sel93
7.535	sel38
7.536	sel88
7.54	sel9
7.54	sel58
7.541	sel23
7.542	sel39
7.543	sel34
7.544	sel52
7.545	sel22
7.545	sel36
7.546	sel20
7.546	sel40
7.546	sel66
7.548	sel1
7.548	sel13
7.548	sel17
7.549	sel11
7.551	sel3
7.551	sel49
7.551	sel96
7.552	sel46
7.554	sel2
7.554	sel16
7.555	sel63
7.555	sel89
7.557	sel8
7.558	sel81
7.559	sel18
7.562	sel93
7.563	sel90
7.566	sel19
7.566	sel44
7.566	sel46
7.568	sel3
7.568	sel30
7.568	sel76
7.569	sel18
7.57	sel57
7.572	sel9
7.572	sel38
7.572	sel40
7.572	sel72
7.573	sel25
7.575	sel90
7.576	sel79
7.577	sel8
7.577	sel85
7.581	sel38
7.583	sel8
7.583	sel99
7.584	sel22
7.584	sel59
7.586	sel81
7.586	sel85
7.588	sel60
7.591	sel85
7.592	sel41
7.592	sel67
7.592	sel71
7.592	sel99
7.595	sel65
7.597	sel74
7.598	sel28
7.598	sel72
7.599	sel24
7.599	sel49
7.599	sel94
7.6	sel23
7.604	sel20
7.604	sel21
7.604	sel33
7.604	sel79
7.605	sel27
7.606	sel21
7.606	sel25
7.606	sel28
7.606	sel41
7.607	sel44
7.608	sel8
7.608	sel34
7.61	sel44
7.61	sel48
7.611	sel4
7.611	sel79
7.611	sel87
7.612	sel94
7.614	sel30
7.614	sel94
7.615	sel55
7.617	sel51
7.618	sel13
7.619	sel66
7.619	sel69
7.62	sel28
7.622	sel56
7.623	sel7
7.624	sel44
7.624	sel45
7.627	sel11
7.628	sel35
7.629	sel21
7.629	sel23
7.63	sel6
7.63	sel59
7.631	sel64
7.633	sel49
7.634	sel36
7.635	sel14
7.635	sel43
7.635	sel54
7.635	sel89
7.636	sel35
7.636	sel89
7.637	sel64
7.638	sel54
7.639	sel73
7.641	sel73
7.642	sel88
7.642	sel99
7.645	sel59
7.646	sel6
7.646	sel97
7.647	sel18
7.647	sel19
7.648	sel83
7.649	sel46
7.65	sel29
7.65	sel61
7.65	sel73
7.651	sel19
7.652	sel51
7.652	sel82
7.653	sel1
7.653	sel26
7.653	sel55
7.654	sel76
7.655	sel10
7.655	sel22
7.656	sel69
7.656	sel95
7.658	sel9
7.66	sel85
7.661	sel53
7.668	sel68
7.669	sel71
7.67	sel78
7.671	sel26
7.671	sel41
7.672	sel47
7.673	sel5
7.673	sel35
7.674	sel62
7.675	sel96
7.676	sel85
7.678	sel2
7.678	sel15
7.68	sel65
7.683	sel73
7.683	sel76
7.683	sel99
7.684	sel67
7.684	sel78
7.687	sel88
7.691	sel30
7.693	sel66
7.693	sel80
7.694	sel7
7.694	sel54
7.694	sel95
7.695	sel99
7.696	sel3
7.696	sel40
7.697	sel42
7.699	sel78
7.7	sel55
7.701	sel8
7.701	sel58
7.702	sel28
7.703	sel63
7.704	sel30
7.704	sel82
7.705	sel41
7.706	sel93
7.707	sel42
7.708	sel32
7.709	sel30
7.712	sel46
7.714	sel48
7.714	sel64
7.714	sel90
7.715	sel8
7.715	sel50
7.716	sel39
7.717	sel51
7.719	sel3
7.719	sel41
7.719	sel63
7.721	sel44
7.723	sel33
7.724	sel37
7.725	sel40
7.727	sel49
7.728	sel67
7.729	sel0
7.729	sel67
7.73	sel21
7.731	sel57
7.734	sel33
7.734	sel68
7.735	sel13
7.735	sel14
7.735	sel70
7.737	sel16
7.74	sel23
7.74	sel38
7.742	sel14
7.742	sel25
7.743	sel9
7.743	sel13
7.746	sel7
7.748	sel66
7.749	sel4
7.75	sel29
7.751	sel31
7.752	sel67
7.753	sel48
7.753	sel67
7.755	sel81
7.756	sel17
7.756	sel36
7.756	sel37
7.759	sel15
7.76	sel6
7.76	sel53
7.76	sel83
7.762	sel60
7.763	sel5
7.763	sel89
7.764	sel31
7.764	sel58
7.764	sel76
7.764	sel92
7.765	sel31
7.765	sel90
7.768	sel13
7.768	sel42
7.772	sel23
7.773	sel37
7.774	sel1
7.777	sel20
7.777	sel37
7.778	sel6
7.778	sel32
7.778	sel39
7.78	sel52
7.781	sel67
7.782	sel3
7.783	sel24
7.785	sel83
7.787	sel0
7.787	sel53
7.787	sel89
7.788	sel34
7.789	sel29
7.789	sel67
7.789	sel90
7.79	sel78
7.792	sel23
7.792	sel47
7.792	sel98
7.794	sel52
7.8	sel37
7.801	sel11
7.801	sel92
7.803	sel29
7.804	sel81
7.805	sel22
7.806	sel70
7.807	sel23
7.811	sel53
7.813	sel45
7.814	sel8
7.816	sel6
7.816	sel12
7.817	sel88
7.818	sel7
7.818	sel66
7.818	sel89
7.819	sel37
7.819	sel97
7.821	sel65
7.823	sel51
7.827	sel9
7.827	sel81
7.828	sel53
7.831	sel25
7.831	sel83
7.833	sel39
7.833	sel60
7.833	sel97
7.836	sel4
7.836	sel98
7.837	sel98
7.843	sel84
7.844	sel15
7.844	sel76
7.846	sel53
7.847	sel22
7.848	sel56
7.848	sel95
7.849	sel78
7.85	sel98
7.852	sel83
7.853	sel54
7.854	sel92
7.855	sel5
7.856	sel4
7.856	sel76
7.856	sel88
7.861	sel40
7.862	sel10
7.862	sel40
7.864	sel35
7.866	sel97
7.867	sel7
7.867	sel71
7.87	sel5
7.871	sel53
7.872	sel50
7.873	sel15
7.874	sel28
7.875	sel36
7.876	sel0
7.879	sel91
7.88	sel49
7.883	sel38
7.883	sel44
7.884	sel36
7.884	sel96
7.885	sel53
7.886	sel16
7.886	sel67
7.886	sel93
7.889	sel33
7.89	sel33
7.89	sel68
7.89	sel76
7.891	sel36
7.891	sel52
7.893	sel0
7.894	sel59
7.894	sel61
7.895	sel70
7.896	sel2
7.898	sel40
7.898	sel44
7.902	sel71
7.902	sel94
7.902	sel97
7.905	sel16
7.905	sel73
7.906	sel13
7.906	sel83
7.907	sel24
7.907	sel95
7.908	sel30
7.911	sel87
7.911	sel90
7.913	sel46
7.914	sel59
7.914	sel80
7.915	sel3
7.915	sel47
7.916	sel43
7.916	sel52
7.917	sel13
7.918	sel14
7.918	sel44
7.918	sel77
7.918	sel82
7.92	sel39
7.92	sel82
7.921	sel43
7.922	sel90
7.923	sel20
7.923	sel78
7.924	sel57
7.925	sel14
7.929	sel13
7.929	sel54
7.932	sel67
7.933	sel3
7.934	sel58
7.934	sel95
7.935	sel34
7.935	sel87
7.936	sel43
7.936	sel47
7.937	sel98
7.938	sel11
7.938	sel78
7.939	sel39
7.94	sel18
7.942	sel68
7.943	sel6
7.943	sel69
7.945	sel76
7.946	sel42
7.946	sel47
7.947	sel12
7.947	sel89
7.95	sel19
7.95	sel62
7.95	sel73
7.951	sel51
7.952	sel16
7.952	sel80
7.953	sel87
7.954	sel30
7.954	sel77
7.955	sel61
7.957	sel29
7.957	sel42
7.958	sel14
7.959	sel87
7.963	sel43
7.964	sel47
7.965	sel97
7.966	sel25
7.968	sel15
7.969	sel77
7.97	sel55
7.971	sel38
7.971	sel82
7.971	sel91
7.974	sel1
7.977	sel50
7.978	sel45
7.979	sel1
7.979	sel16
7.979	sel92
7.98	sel4
7.98	sel53
7.981	sel47
7.981	sel73
7.982	sel62
7.983	sel37
7.984	sel37
7.985	sel69
7.986	sel37
7.986	sel55
7.987	sel36
7.987	sel93
7.989	sel49
7.991	sel94
7.993	sel41
7.993	sel61
7.994	sel23
7.995	sel64
7.996	sel1
7.997	sel28
7.998	sel24
7.998	sel36
