0.2006	-0.050413515	7.5182055E-11	0.0028522192	
0.2007	-0.05040858	7.489899E-11	0.004974267	
0.2008	-0.05040336	7.461674E-11	0.0072472026	
0.2009	-0.050397865	7.4335316E-11	0.009689727	
0.201	-0.050392088	7.405469E-11	0.01232354	
0.2011	-0.050386034	7.377488E-11	0.015173968	
0.2012	-0.050379705	7.3495876E-11	0.018270759	
0.2013	-0.0503731	7.321767E-11	0.021649089	
0.2014	-0.050366223	7.294025E-11	0.025350863	
0.2015	-0.050359067	7.266363E-11	0.029426394	
0.2016	-0.050351642	7.238779E-11	0.033936612	
0.2017	-0.050343942	7.211274E-11	-0.05	
0.2018	-0.050335974	7.1838466E-11	-0.050018687	
0.2019	-0.050327733	7.156496E-11	-0.05004366	
0.202	-0.05031922	7.1292236E-11	-0.050074685	
0.2021	-0.05031044	7.102027E-11	-0.050111536	
0.2022	-0.050301395	7.074907E-11	-0.05015399	
0.2023	-0.050292082	7.047864E-11	-0.050201826	
0.2024	-0.0502825	7.020896E-11	-0.05025484	
0.2025	-0.05027265	6.994002E-11	-0.05031282	
0.2026	-0.05026254	6.967184E-11	-0.050375573	
0.2027	-0.050252166	6.94044E-11	-0.050442897	
0.2028	-0.050241522	6.9137696E-11	-0.050514605	
0.2029	-0.050230622	6.8871735E-11	-0.050590508	
0.203	-0.050219454	6.86065E-11	-0.05067043	
0.2031	-0.05020803	6.8342E-11	-0.050754186	
0.2032	-0.05019634	6.8078224E-11	-0.05084161	
0.2033	-0.05018439	6.781516E-11	-0.050932534	
0.2034	-0.050172184	6.7552824E-11	-0.051026788	
0.2035	-0.050159715	6.72912E-11	-0.05112422	
0.2036	-0.05014699	6.7030284E-11	-0.051224664	
0.2037	-0.050134003	6.6770076E-11	-0.05132797	
0.2038	-0.05012076	6.651057E-11	-0.051433995	
0.2039	-0.05010726	6.625176E-11	-0.051542588	
0.204	-0.050093506	6.599365E-11	-0.051653612	
0.2041	-0.05007949	6.573623E-11	-0.051766925	
0.2042	-0.050065223	6.54795E-11	-0.05188239	
0.2043	-0.050050702	6.522345E-11	-0.05199988	
0.2044	-0.050035924	6.4968086E-11	-0.052119263	
0.2045	-0.05002089	6.4713394E-11	-0.052240416	
0.2046	-0.050005604	6.445938E-11	-0.05236322	
0.2047	-0.04999006	6.4206036E-11	-0.052487552	
0.2048	-0.049974266	6.395336E-11	-0.052613296	
0.2049	-0.04995822	6.370134E-11	-0.05274034	
0.205	-0.04994192	6.344999E-11	-0.052868575	
0.2051	-0.04992537	6.319929E-11	-0.05299789	
0.2052	-0.049908563	6.294925E-11	-0.05312819	
0.2053	-0.049891505	6.269985E-11	-0.053259365	
0.2054	-0.049874198	6.24511E-11	-0.05339132	
0.2055	-0.04985664	6.220299E-11	-0.053523954	
0.2056	-0.049838826	6.1955524E-11	-0.053657185	
0.2057	-0.049820766	6.170869E-11	-0.053790912	
0.2058	-0.049802452	6.146249E-11	-0.053925052	
0.2059	-0.049783885	6.1216913E-11	-0.054059517	
0.206	-0.04976507	6.097197E-11	-0.054194227	
0.2061	-0.049746003	6.0727645E-11	-0.0543291	
0.2062	-0.049726687	6.048394E-11	-0.05446406	
0.2063	-0.04970712	6.024084E-11	-0.05459903	
0.2064	-0.0496873	5.999836E-11	-0.054733943	
0.2065	-0.049667228	5.975649E-11	-0.054868717	
0.2066	-0.049646907	5.9515226E-11	-0.055003297	
0.2067	-0.049626336	5.9274564E-11	-0.055137604	
0.2068	-0.04960551	5.90345E-11	-0.055271585	
0.2069	-0.049584437	5.8795024E-11	-0.055405173	
0.207	-0.049563114	5.8556146E-11	-0.055538315	
0.2071	-0.049541533	5.831786E-11	-0.05567095	
0.2072	-0.049519707	5.8080152E-11	-0.055803023	
0.2073	-0.049497623	5.7843032E-11	-0.05593448	
0.2074	-0.04947529	5.760649E-11	-0.056065276	
0.2075	-0.049452703	5.737052E-11	-0.056195363	
0.2076	-0.049429864	5.7135123E-11	-0.05632469	
0.2077	-0.04940677	5.6900297E-11	-0.056453213	
0.2078	-0.049383428	5.666604E-11	-0.056580894	
0.2079	-0.049359825	5.643234E-11	-0.05670769	
0.208	-0.04933597	5.61992E-11	-0.056833565	
0.2081	-0.04931186	5.596662E-11	-0.056958478	
0.2082	-0.049287498	5.573459E-11	-0.0570824	
0.2083	-0.049262878	5.5503113E-11	-0.057205293	
0.2084	-0.049238	5.5272183E-11	-0.05732713	
0.2085	-0.049212866	5.5041794E-11	-0.05744788	
0.2086	-0.049187474	5.4811943E-11	-0.057567514	
0.2087	-0.04916182	5.4582634E-11	-0.05768601	
0.2088	-0.049135912	5.4353858E-11	-0.057803337	
0.2089	-0.049109746	5.412561E-11	-0.05791948	
0.209	-0.049083315	5.3897893E-11	-0.058034413	
0.2091	-0.049056627	5.36707E-11	-0.058148116	
0.2092	-0.049029674	5.3444027E-11	-0.05826057	
0.2093	-0.049002457	5.321787E-11	-0.058371764	
0.2094	-0.04897498	5.2992232E-11	-0.05848168	
0.2095	-0.048947237	5.2767107E-11	-0.0585903	
0.2096	-0.048919227	5.2542488E-11	-0.058697615	
0.2097	-0.048890952	5.2318375E-11	-0.05880361	
0.2098	-0.04886241	5.2094766E-11	-0.058908276	
0.2099	-0.048833597	5.1871656E-11	-0.05901161	
0.21	-0.048804518	5.1649043E-11	-0.059113596	
0.2101	-0.048925165	5.1426925E-11	-0.05921423	
0.2102	-0.049045786	5.1206196E-11	-0.05931351	
0.2103	-0.049166355	5.098685E-11	-0.059411425	
0.2104	-0.049286854	5.076889E-11	-0.059507977	
0.2105	-0.049407266	5.0552302E-11	-0.05960316	
0.2106	-0.049527574	5.033709E-11	-0.059696972	
0.2107	-0.049647756	5.0123242E-11	-0.059789415	
0.2108	-0.049767792	4.991076E-11	-0.059880488	
0.2109	-0.049887665	4.9699633E-11	-0.05997019	
0.211	-0.050007354	4.948986E-11	-0.060058523	
0.2111	-0.050126843	4.9281437E-11	-0.060145494	
0.2112	-0.050246116	4.9074352E-11	-0.060231104	
0.2113	-0.050365146	4.8868607E-11	-0.060315356	
0.2114	-0.050483923	4.866419E-11	-0.060398255	
0.2115	-0.05060242	4.8461103E-11	-0.060479805	
0.2116	-0.05072063	4.8259334E-11	-0.060560018	
0.2117	-0.050838526	4.805888E-11	-0.060638893	
0.2118	-0.050956093	4.7859734E-11	-0.06071644	
0.2119	-0.051073313	4.7661892E-11	-0.06079267	
0.212	-0.051190168	4.7465344E-11	-0.060867585	
0.2121	-0.05130664	4.727009E-11	-0.0609412	
0.2122	-0.051422715	4.707612E-11	-0.06101352	
0.2123	-0.051538374	4.6883428E-11	-0.061084557	
0.2124	-0.0516536	4.6692008E-11	-0.06115432	
0.2125	-0.05176838	4.6501854E-11	-0.061222818	
0.2126	-0.05188269	4.6312957E-11	-0.061290063	
0.2127	-0.051996525	4.6125315E-11	-0.061356068	
0.2128	-0.05210986	4.593892E-11	-0.061420843	
0.2129	-0.05222268	4.5753762E-11	-0.061484396	
0.213	-0.05233498	4.5569836E-11	-0.061546747	
0.2131	-0.05244673	4.5387135E-11	-0.0616079	
0.2132	-0.052557927	4.5205655E-11	-0.06166787	
0.2133	-0.052668553	4.5025386E-11	-0.061726674	
0.2134	-0.052778594	4.484632E-11	-0.06178432	
0.2135	-0.052888036	4.4668453E-11	-0.06184082	
0.2136	-0.052996866	4.4491775E-11	-0.061896194	
0.2137	-0.05310507	4.4316283E-11	-0.061950445	
0.2138	-0.05321264	4.4141964E-11	-0.062003598	
0.2139	-0.053319555	4.3968815E-11	-0.06205566	
0.214	-0.05342581	4.3796824E-11	-0.062106643	
0.2141	-0.053531393	4.3625988E-11	-0.06215656	
0.2142	-0.053636286	4.3456298E-11	-0.062205434	
0.2143	-0.05374049	4.328775E-11	-0.06225327	
0.2144	-0.053843983	4.3120327E-11	-0.062300086	
0.2145	-0.05394676	4.295403E-11	-0.062345892	
0.2146	-0.05404881	4.278885E-11	-0.062390707	
0.2147	-0.054150123	4.2624775E-11	-0.062434543	
0.2148	-0.05425069	4.24618E-11	-0.06247741	
0.2149	-0.054350507	4.229992E-11	-0.06251933	
0.215	-0.05444956	4.2139126E-11	-0.062560305	
0.2151	-0.05454784	4.1979403E-11	-0.06260036	
0.2152	-0.054645337	4.182075E-11	-0.062639505	
0.2153	-0.054742053	4.1663163E-11	-0.062677756	
0.2154	-0.054837976	4.1506625E-11	-0.06271512	
0.2155	-0.054933097	4.1351134E-11	-0.06275161	
0.2156	-0.055027414	4.1196678E-11	-0.06278726	
0.2157	-0.05512092	4.1043252E-11	-0.06282205	
0.2158	-0.055213604	4.089085E-11	-0.06285602	
0.2159	-0.05530547	4.0739457E-11	-0.06288917	
0.216	-0.055396505	4.0589074E-11	-0.06292153	
0.2161	-0.05548671	4.0439683E-11	-0.06295309	
0.2162	-0.055576075	4.0291284E-11	-0.06298388	
0.2163	-0.055664603	4.0143867E-11	-0.063013904	
0.2164	-0.055752285	3.9997426E-11	-0.06304318	
0.2165	-0.05583912	3.9851945E-11	-0.06307171	
0.2166	-0.055925105	3.9707425E-11	-0.06309952	
0.2167	-0.05601024	3.9563852E-11	-0.063126616	
0.2168	-0.056094516	3.9421223E-11	-0.06315301	
0.2169	-0.056177936	3.9279524E-11	-0.063178726	
0.217	-0.0562605	3.9138755E-11	-0.06320376	
0.2171	-0.056342203	3.89989E-11	-0.06322812	
0.2172	-0.056423046	3.8859957E-11	-0.06325184	
0.2173	-0.056503024	3.8721918E-11	-0.06327491	
0.2174	-0.056582145	3.8584767E-11	-0.06329736	
0.2175	-0.056660403	3.844851E-11	-0.06331919	
0.2176	-0.0567378	3.8313124E-11	-0.06334041	
0.2177	-0.05681433	3.8178613E-11	-0.063361034	
0.2178	-0.056890007	3.8044963E-11	-0.063381076	
0.2179	-0.056964822	3.7912166E-11	-0.063400544	
0.218	-0.057038777	3.778022E-11	-0.06341945	
0.2181	-0.057111878	3.7649113E-11	-0.0634378	
0.2182	-0.05718412	3.7518835E-11	-0.06345561	
0.2183	-0.05725551	3.7389383E-11	-0.06347288	
0.2184	-0.057326052	3.726075E-11	-0.06348964	
0.2185	-0.05739574	3.7132922E-11	-0.06350588	
0.2186	-0.05746459	3.70059E-11	-0.063521616	
0.2187	-0.05753259	3.687967E-11	-0.06353687	
0.2188	-0.05759975	3.6754225E-11	-0.06355163	
0.2189	-0.057666074	3.662956E-11	-0.06356592	
0.219	-0.057731565	3.6505667E-11	-0.063579746	
0.2191	-0.05779623	3.638254E-11	-0.06359311	
0.2192	-0.057860065	3.6260172E-11	-0.06360603	
0.2193	-0.05792308	3.613855E-11	-0.06361852	
0.2194	-0.057985272	3.601767E-11	-0.06363057	
0.2195	-0.058046658	3.589753E-11	-0.063642204	
0.2196	-0.05810723	3.577812E-11	-0.063653424	
0.2197	-0.058167	3.5659427E-11	-0.06366424	
0.2198	-0.058225967	3.554145E-11	-0.06367466	
0.2199	-0.058284145	3.5424184E-11	-0.06368469	
0.22	-0.05834153	3.5307614E-11	-0.06369434	
0.2201	-0.05839813	3.5191742E-11	-0.06370362	
0.2202	-0.05845395	3.5076556E-11	-0.06371253	
0.2203	-0.058509	3.496205E-11	-0.06372108	
0.2204	-0.05856328	3.4848218E-11	-0.063729286	
0.2205	-0.0586168	3.473505E-11	-0.06373715	
0.2206	-0.058669556	3.4622548E-11	-0.06374467	
0.2207	-0.05872157	3.4510696E-11	-0.06375187	
0.2208	-0.058772832	3.4399494E-11	-0.06375874	
0.2209	-0.05882336	3.4288933E-11	-0.063765295	
0.221	-0.05887315	3.4179007E-11	-0.06377154	
0.2211	-0.058922216	3.406971E-11	-0.063777484	
0.2212	-0.058970563	3.3961032E-11	-0.06378313	
0.2213	-0.059018195	3.3852973E-11	-0.06378848	
0.2214	-0.059065115	3.3745524E-11	-0.063793555	
0.2215	-0.059111338	3.363868E-11	-0.063798346	
0.2216	-0.059156865	3.353243E-11	-0.06380287	
0.2217	-0.059201706	3.3426772E-11	-0.06380712	
0.2218	-0.059245862	3.3321703E-11	-0.06381111	
0.2219	-0.059289344	3.3217214E-11	-0.06381485	
0.222	-0.059332155	3.3113297E-11	-0.063818336	
0.2221	-0.059374306	3.3009952E-11	-0.06382157	
0.2222	-0.059415802	3.2907167E-11	-0.06382457	
0.2223	-0.05945665	3.280494E-11	-0.06382734	
0.2224	-0.059496854	3.2703264E-11	-0.06382988	
0.2225	-0.059536424	3.2602136E-11	-0.063832186	
0.2226	-0.059575368	3.250155E-11	-0.06383428	
0.2227	-0.059613686	3.2401495E-11	-0.06383616	
0.2228	-0.059651393	3.2301974E-11	-0.063837826	
0.2229	-0.05968849	3.2202976E-11	-0.06383929	
0.223	-0.059724987	3.21045E-11	-0.063840546	
0.2231	-0.059760887	3.2006536E-11	-0.06384161	
0.2232	-0.059796203	3.190908E-11	-0.06384248	
0.2233	-0.059830934	3.181213E-11	-0.06384316	
0.2234	-0.059865095	3.171568E-11	-0.06384366	
0.2235	-0.059898686	3.1619724E-11	-0.06384398	
0.2236	-0.059931718	3.1524255E-11	-0.06384412	
0.2237	-0.059964195	3.1429272E-11	-0.06384409	
0.2238	-0.059996124	3.133477E-11	-0.06384389	
0.2239	-0.060027514	3.1240743E-11	-0.06384353	
0.224	-0.060058367	3.1147186E-11	-0.063843004	
0.2241	-0.060088694	3.1054093E-11	-0.06384233	
0.2242	-0.0601185	3.0961466E-11	-0.06384149	
0.2243	-0.060147796	3.086929E-11	-0.06384051	
0.2244	-0.060176577	3.077757E-11	-0.063839376	
0.2245	-0.060204864	3.0686297E-11	-0.063838094	
0.2246	-0.06023265	3.0595467E-11	-0.06383668	
0.2247	-0.060259953	3.0505078E-11	-0.06383513	
0.2248	-0.06028677	3.0415122E-11	-0.06383344	
0.2249	-0.060313113	3.0325596E-11	-0.06383162	
0.225	-0.060338985	3.0236497E-11	-0.063829675	
0.2251	-0.060364395	3.0147822E-11	-0.063827604	
0.2252	-0.06038935	3.0059566E-11	-0.063825406	
0.2253	-0.060413852	2.9971723E-11	-0.0638231	
0.2254	-0.06043791	2.988429E-11	-0.06382067	
0.2255	-0.06046153	2.9797265E-11	-0.06381812	
0.2256	-0.060484715	2.9710644E-11	-0.06381547	
0.2257	-0.060507476	2.962442E-11	-0.0638127	
0.2258	-0.060529817	2.953859E-11	-0.063809834	
0.2259	-0.06055174	2.9453155E-11	-0.06380686	
0.226	-0.060573258	2.9368105E-11	-0.063803785	
0.2261	-0.06059437	2.928344E-11	-0.06380062	
0.2262	-0.060615085	2.9199157E-11	-0.06379735	
0.2263	-0.060635407	2.911525E-11	-0.06379398	
0.2264	-0.060655344	2.9031716E-11	-0.06379053	
0.2265	-0.060674902	2.8948554E-11	-0.06378698	
0.2266	-0.06069408	2.8865757E-11	-0.06378335	
0.2267	-0.060712893	2.8783325E-11	-0.06377963	
0.2268	-0.06073134	2.8701251E-11	-0.06377583	
0.2269	-0.060749426	2.8619536E-11	-0.06377195	
0.227	-0.060767163	2.8538174E-11	-0.06376799	
0.2271	-0.06078455	2.8457162E-11	-0.06376395	
0.2272	-0.06080159	2.8376497E-11	-0.06375983	
0.2273	-0.060818296	2.8296178E-11	-0.06375565	
0.2274	-0.060834665	2.8216198E-11	-0.063751385	
0.2275	-0.06085071	2.8136559E-11	-0.063747056	
0.2276	-0.06086643	2.8057253E-11	-0.06374266	
0.2277	-0.06088183	2.797828E-11	-0.0637382	
0.2278	-0.06089692	2.7899636E-11	-0.06373367	
0.2279	-0.0609117	2.7821318E-11	-0.06372908	
0.228	-0.060926177	2.7743325E-11	-0.06372442	
0.2281	-0.06094035	2.7665653E-11	-0.063719705	
0.2282	-0.06095423	2.7588298E-11	-0.06371494	
0.2283	-0.060967825	2.7511257E-11	-0.06371011	
0.2284	-0.060981132	2.743453E-11	-0.06370522	
0.2285	-0.060994156	2.7358114E-11	-0.06370028	
0.2286	-0.061006904	2.7282005E-11	-0.06369529	
0.2287	-0.06101938	2.72062E-11	-0.06369025	
0.2288	-0.061031587	2.7130697E-11	-0.06368516	
0.2289	-0.06104353	2.7055495E-11	-0.063680016	
0.229	-0.061055213	2.698059E-11	-0.06367483	
0.2291	-0.061066642	2.690598E-11	-0.06366959	
0.2292	-0.06107782	2.6831662E-11	-0.06366432	
0.2293	-0.06108875	2.6757633E-11	-0.06365899	
0.2294	-0.061099432	2.6683893E-11	-0.063653626	
0.2295	-0.061109878	2.6610438E-11	-0.063648224	
0.2296	-0.06112009	2.6537265E-11	-0.06364278	
0.2297	-0.061130065	2.6464374E-11	-0.063637294	
0.2298	-0.06113982	2.6391762E-11	-0.063631766	
0.2299	-0.06114934	2.6319426E-11	-0.06362621	
0.23	-0.061158646	2.6247364E-11	-0.06362061	
