0.0455	-0.061925534	-0.042507812	-1.7275749E-10	-1.10125124E-10	
0.0456	-0.061690446	-0.042522795	-1.7258472E-10	-1.0902387E-10	
0.0457	-0.061456427	-0.042537753	-1.7241214E-10	-1.07933634E-10	
0.0458	-0.06122347	-0.042552676	-1.7223974E-10	-1.06854296E-10	
0.0459	-0.06099158	-0.04256757	-1.720675E-10	-1.05785755E-10	
0.046	-0.06076076	-0.042582434	-1.7189543E-10	-1.0472789E-10	
0.0461	-0.060531005	-0.04259727	-1.7172352E-10	-1.0368061E-10	
0.0462	-0.060302317	-0.042612076	-1.715518E-10	-1.0264381E-10	
0.0463	-0.0600747	-0.04262685	-1.7138026E-10	-1.01617374E-10	
0.0464	-0.05984815	-0.0426416	-1.7120888E-10	-1.006012E-10	
0.0465	-0.059622664	-0.042656314	-1.7103767E-10	-9.9595186E-11	
0.0466	-0.05939825	-0.042671002	-1.7086663E-10	-9.859923E-11	
0.0467	-0.0591749	-0.04268566	-1.7069576E-10	-9.7613244E-11	
0.0468	-0.058952615	-0.042700287	-1.7052507E-10	-9.663711E-11	
0.0469	-0.0587314	-0.042714886	-1.7035454E-10	-9.5670735E-11	
0.047	-0.058511246	-0.04272946	-1.7018419E-10	-9.471403E-11	
0.0471	-0.058292158	-0.042744	-1.70014E-10	-9.376689E-11	
0.0472	-0.058074135	-0.04275851	-1.6984399E-10	-9.2829223E-11	
0.0473	-0.057857174	-0.042772993	-1.6967415E-10	-9.190093E-11	
0.0474	-0.057641275	-0.042787448	-1.6950447E-10	-9.098192E-11	
0.0475	-0.057426438	-0.042801872	-1.6933496E-10	-9.00721E-11	
0.0476	-0.057212662	-0.04281627	-1.6916563E-10	-8.917138E-11	
0.0477	-0.05699994	-0.04283064	-1.6899647E-10	-8.827967E-11	
0.0478	-0.056788277	-0.042844977	-1.6882747E-10	-8.739687E-11	
0.0479	-0.05657767	-0.042859286	-1.6865864E-10	-8.65229E-11	
0.048	-0.05636812	-0.04287357	-1.6848999E-10	-8.565767E-11	
0.0481	-0.05615962	-0.04288782	-1.683215E-10	-8.48011E-11	
0.0482	-0.055952173	-0.042902045	-1.6815317E-10	-8.395309E-11	
0.0483	-0.055745773	-0.042916242	-1.6798501E-10	-8.311355E-11	
0.0484	-0.05554042	-0.04293041	-1.6781704E-10	-8.228242E-11	
0.0485	-0.055336114	-0.042944547	-1.6764921E-10	-8.1459596E-11	
0.0486	-0.055132855	-0.04295866	-1.6748157E-10	-8.0645E-11	
0.0487	-0.054930635	-0.04297274	-1.6731408E-10	-7.9838545E-11	
0.0488	-0.054729454	-0.042986795	-1.6714677E-10	-7.904016E-11	
0.0489	-0.054529313	-0.04300082	-1.6697962E-10	-7.824976E-11	
0.049	-0.054330207	-0.04301482	-1.6681265E-10	-7.746726E-11	
0.0491	-0.054132134	-0.04302879	-1.6664584E-10	-7.669259E-11	
0.0492	-0.053935092	-0.043042734	-1.6647919E-10	-7.592566E-11	
0.0493	-0.05373908	-0.04305665	-1.663127E-10	-7.516641E-11	
0.0494	-0.053544093	-0.043070532	-1.6614639E-10	-7.4414745E-11	
0.0495	-0.053350132	-0.043084394	-1.6598024E-10	-7.36706E-11	
0.0496	-0.05315719	-0.043098222	-1.6581427E-10	-7.293389E-11	
0.0497	-0.05296527	-0.04311203	-1.6564845E-10	-7.2204555E-11	
0.0498	-0.052774366	-0.043125805	-1.6548281E-10	-7.148251E-11	
0.0499	-0.052584477	-0.04313955	-1.6531732E-10	-7.076768E-11	
0.05	-0.052395597	-0.04315327	-1.65152E-10	-7.0060006E-11	
0.0501	-0.052207723	-0.043166965	-1.6498686E-10	-6.935941E-11	
0.0502	-0.05202086	-0.043180633	-1.6482186E-10	-6.866581E-11	
0.0503	-0.051834997	-0.04319427	-1.6465704E-10	-6.797915E-11	
0.0504	-0.051650133	-0.043207884	-1.6449239E-10	-6.729936E-11	
0.0505	-0.05146627	-0.043221466	-1.643279E-10	-6.6626364E-11	
0.0506	-0.0512834	-0.043235023	-1.6416357E-10	-6.5960105E-11	
0.0507	-0.05110152	-0.043248553	-1.639994E-10	-6.53005E-11	
0.0508	-0.050920628	-0.043262057	-1.638354E-10	-6.4647496E-11	
0.0509	-0.050740723	-0.04327553	-1.6367156E-10	-6.400102E-11	
0.051	-0.050561797	-0.043288983	-1.635079E-10	-6.336101E-11	
0.0511	-0.05038385	-0.043302402	-1.633444E-10	-6.27274E-11	
0.0512	-0.05020688	-0.043315798	-1.6318104E-10	-6.210013E-11	
0.0513	-0.050030883	-0.043329168	-1.6301786E-10	-6.147913E-11	
0.0514	-0.049855858	-0.04334251	-1.6285484E-10	-6.0864334E-11	
0.0515	-0.049681794	-0.043355823	-1.6269198E-10	-6.025569E-11	
0.0516	-0.0495087	-0.04336911	-1.625293E-10	-5.965314E-11	
0.0517	-0.049336556	-0.043382373	-1.6236677E-10	-5.905661E-11	
0.0518	-0.049165376	-0.04339561	-1.622044E-10	-5.846604E-11	
0.0519	-0.048995145	-0.04340882	-1.620422E-10	-5.7881377E-11	
0.052	-0.048825864	-0.043422	-1.6188016E-10	-5.7302562E-11	
0.0521	-0.04865753	-0.043435156	-1.6171828E-10	-5.6729538E-11	
0.0522	-0.048490137	-0.043448284	-1.6155656E-10	-5.616224E-11	
0.0523	-0.048323683	-0.04346139	-1.61395E-10	-5.560062E-11	
0.0524	-0.048158165	-0.043474466	-1.6123361E-10	-5.5044615E-11	
0.0525	-0.047993578	-0.04348752	-1.6107238E-10	-5.4494166E-11	
0.0526	-0.04782992	-0.043500543	-1.609113E-10	-5.3949227E-11	
0.0527	-0.047667187	-0.04351354	-1.6075039E-10	-5.3409735E-11	
0.0528	-0.047505375	-0.043526515	-1.6058964E-10	-5.2875638E-11	
0.0529	-0.047344483	-0.04353946	-1.6042905E-10	-5.234688E-11	
0.053	-0.047184505	-0.043552384	-1.6026862E-10	-5.182341E-11	
0.0531	-0.047025435	-0.043565277	-1.6010836E-10	-5.1305175E-11	
0.0532	-0.04686727	-0.043578148	-1.5994825E-10	-5.0792124E-11	
0.0533	-0.04671001	-0.043590993	-1.597883E-10	-5.0284204E-11	
0.0534	-0.046553653	-0.043603808	-1.596285E-10	-4.9781363E-11	
0.0535	-0.04639819	-0.0436166	-1.5946888E-10	-4.928355E-11	
0.0536	-0.046243615	-0.043629367	-1.5930941E-10	-4.8790715E-11	
0.0537	-0.046089932	-0.04364211	-1.591501E-10	-4.8302806E-11	
0.0538	-0.045937132	-0.043654826	-1.5899095E-10	-4.781978E-11	
0.0539	-0.045785215	-0.043667514	-1.5883196E-10	-4.734158E-11	
0.054	-0.045634173	-0.04368018	-1.5867313E-10	-4.6868166E-11	
0.0541	-0.045484006	-0.04369282	-1.5851445E-10	-4.639948E-11	
0.0542	-0.045334708	-0.043705434	-1.5835594E-10	-4.5935488E-11	
0.0543	-0.045186274	-0.043718025	-1.5819758E-10	-4.5476133E-11	
0.0544	-0.045038704	-0.043730587	-1.5803939E-10	-4.5021372E-11	
0.0545	-0.04489199	-0.043743126	-1.5788135E-10	-4.457116E-11	
0.0546	-0.04474613	-0.04375564	-1.5772346E-10	-4.4125446E-11	
0.0547	-0.04460112	-0.04376813	-1.5756574E-10	-4.368419E-11	
0.0548	-0.04445696	-0.04378059	-1.5740817E-10	-4.324735E-11	
0.0549	-0.04431364	-0.04379303	-1.5725077E-10	-4.2814877E-11	
0.055	-0.04417116	-0.043805446	-1.5709352E-10	-4.2386726E-11	
0.0551	-0.04402951	-0.043817833	-1.5693642E-10	-4.196286E-11	
0.0552	-0.0438887	-0.043830197	-1.5677949E-10	-4.154323E-11	
0.0553	-0.07	-0.03885254	-2.5652272E-10	-2.391278E-10	
0.0554	-0.07	-0.038874835	-2.5626617E-10	-2.3673652E-10	
0.0555	-0.07	-0.038897082	-2.560099E-10	-2.3436916E-10	
0.0556	-0.07	-0.03891929	-2.5575392E-10	-2.3202547E-10	
0.0557	-0.07	-0.03894145	-2.5549815E-10	-2.2970521E-10	
0.0558	-0.07	-0.038963567	-2.5524266E-10	-2.2740816E-10	
0.0559	-0.07	-0.03898564	-2.5498742E-10	-2.2513408E-10	
0.056	-0.07	-0.03900767	-2.5473243E-10	-2.2288274E-10	
0.0561	-0.07	-0.039029654	-2.544777E-10	-2.2065391E-10	
0.0562	-0.07	-0.039051596	-2.5422323E-10	-2.1844737E-10	
0.0563	-0.07	-0.039073493	-2.5396898E-10	-2.162629E-10	
0.0564	-0.07	-0.039095346	-2.5371502E-10	-2.1410027E-10	
0.0565	-0.07	-0.039117154	-2.534613E-10	-2.1195927E-10	
0.0566	-0.07	-0.03913892	-2.5320784E-10	-2.0983967E-10	
0.0567	-0.07	-0.039160643	-2.5295463E-10	-2.0774127E-10	
0.0568	-0.07	-0.03918232	-2.527017E-10	-2.0566386E-10	
0.0569	-0.07	-0.039203957	-2.5244898E-10	-2.0360723E-10	
0.057	-0.07	-0.03922555	-2.5219654E-10	-2.0157115E-10	
0.0571	-0.07	-0.039247096	-2.5194433E-10	-1.9955544E-10	
0.0572	-0.07	-0.0392686	-2.516924E-10	-1.9755989E-10	
0.0573	-0.07	-0.039290067	-2.514407E-10	-1.9558428E-10	
0.0574	-0.07	-0.039311487	-2.5118926E-10	-1.9362845E-10	
0.0575	-0.07	-0.039332863	-2.5093808E-10	-1.9169216E-10	
0.0576	-0.07	-0.039354198	-2.5068714E-10	-1.8977524E-10	
0.0577	-0.07	-0.039375488	-2.5043645E-10	-1.8787749E-10	
0.0578	-0.07	-0.039396737	-2.50186E-10	-1.8599872E-10	
0.0579	-0.07	-0.039417945	-2.4993582E-10	-1.8413872E-10	
0.058	-0.07	-0.03943911	-2.4968588E-10	-1.8229733E-10	
0.0581	-0.07	-0.03946023	-2.494362E-10	-1.8047436E-10	
0.0582	-0.07	-0.03948131	-2.4918675E-10	-1.7866962E-10	
0.0583	-0.07	-0.039502345	-2.4893757E-10	-1.7688292E-10	
0.0584	-0.07	-0.03952334	-2.4868865E-10	-1.7511409E-10	
0.0585	-0.07	-0.039544296	-2.4843996E-10	-1.7336295E-10	
0.0586	-0.07	-0.039565206	-2.4819152E-10	-1.7162932E-10	
0.0587	-0.07	-0.039586075	-2.4794333E-10	-1.6991303E-10	
0.0588	-0.07	-0.039606903	-2.4769536E-10	-1.682139E-10	
0.0589	-0.07	-0.03962769	-2.4744767E-10	-1.6653176E-10	
0.059	-0.07	-0.039648436	-2.4720023E-10	-1.6486644E-10	
0.0591	-0.07	-0.039669137	-2.4695304E-10	-1.6321777E-10	
0.0592	-0.07	-0.0396898	-2.4670607E-10	-1.615856E-10	
0.0593	-0.07	-0.03971042	-2.4645938E-10	-1.5996975E-10	
0.0594	-0.07	-0.039731	-2.462129E-10	-1.5837005E-10	
0.0595	-0.07	-0.039751537	-2.459667E-10	-1.5678635E-10	
0.0596	-0.07	-0.039772034	-2.4572075E-10	-1.5521848E-10	
0.0597	-0.07	-0.03979249	-2.45475E-10	-1.536663E-10	
0.0598	-0.07	-0.039812904	-2.4522953E-10	-1.5212963E-10	
0.0599	-0.07	-0.03983328	-2.449843E-10	-1.5060835E-10	
0.06	-0.07	-0.039853614	-2.4473934E-10	-1.4910226E-10	
0.0601	-0.07	-0.039873905	-2.444946E-10	-1.4761123E-10	
0.0602	-0.07	-0.039894156	-2.442501E-10	-1.4613512E-10	
0.0603	-0.07	-0.03991437	-2.4400584E-10	-1.4467377E-10	
0.0604	-0.069790386	-0.039934542	-2.4376184E-10	-1.4322703E-10	
0.0605	-0.06958116	-0.039954673	-2.4351807E-10	-1.4179476E-10	
0.0606	-0.06937234	-0.039974764	-2.4327457E-10	-1.4037681E-10	
0.0607	-0.069163926	-0.039994814	-2.430313E-10	-1.3897304E-10	
0.0608	-0.06895594	-0.040014822	-2.4278826E-10	-1.3758332E-10	
0.0609	-0.068748385	-0.040034793	-2.4254546E-10	-1.3620748E-10	
0.061	-0.06854127	-0.040054724	-2.4230293E-10	-1.3484541E-10	
0.0611	-0.06833461	-0.040074613	-2.4206062E-10	-1.3349695E-10	
0.0612	-0.068128414	-0.040094465	-2.4181857E-10	-1.3216199E-10	
0.0613	-0.06792269	-0.040114276	-2.4157673E-10	-1.3084037E-10	
0.0614	-0.06771744	-0.040134046	-2.4133515E-10	-1.2953195E-10	
0.0615	-0.06751268	-0.04015378	-2.410938E-10	-1.2823664E-10	
0.0616	-0.067308426	-0.04017347	-2.4085273E-10	-1.2695428E-10	
0.0617	-0.06710467	-0.040193126	-2.4061186E-10	-1.2568473E-10	
0.0618	-0.06690143	-0.04021274	-2.4037128E-10	-1.2442788E-10	
0.0619	-0.066698715	-0.040232312	-2.401309E-10	-1.231836E-10	
0.062	-0.06649653	-0.040251847	-2.3989077E-10	-1.2195177E-10	
0.0621	-0.06629487	-0.040271346	-2.3965088E-10	-1.2073226E-10	
0.0622	-0.066093765	-0.040290803	-2.394112E-10	-1.1952493E-10	
0.0623	-0.06589321	-0.040310223	-2.3917182E-10	-1.1832968E-10	
0.0624	-0.065693215	-0.0403296	-2.3893265E-10	-1.1714639E-10	
0.0625	-0.065493785	-0.04034894	-2.386937E-10	-1.1597492E-10	
0.0626	-0.06529493	-0.040368244	-2.38455E-10	-1.1481517E-10	
0.0627	-0.06509665	-0.040387508	-2.3821656E-10	-1.1366702E-10	
0.0628	-0.06489895	-0.040406734	-2.3797833E-10	-1.12530346E-10	
0.0629	-0.06470185	-0.04042592	-2.3774036E-10	-1.11405045E-10	
0.063	-0.06450534	-0.040445067	-2.3750263E-10	-1.1029099E-10	
0.0631	-0.064309426	-0.040464178	-2.3726512E-10	-1.0918808E-10	
0.0632	-0.06411413	-0.040483247	-2.3702784E-10	-1.08096206E-10	
0.0633	-0.06391944	-0.04050228	-2.3679084E-10	-1.07015244E-10	
0.0634	-0.06372537	-0.04052128	-2.3655403E-10	-1.05945086E-10	
0.0635	-0.06353192	-0.040540233	-2.363175E-10	-1.04885635E-10	
0.0636	-0.0633391	-0.040559154	-2.3608115E-10	-1.0383678E-10	
0.0637	-0.06314691	-0.040578038	-2.358451E-10	-1.02798416E-10	
0.0638	-0.062955365	-0.04059688	-2.3560923E-10	-1.0177043E-10	
0.0639	-0.06276445	-0.040615685	-2.3537364E-10	-1.00752726E-10	
0.064	-0.062574185	-0.040634453	-2.3513824E-10	-9.97452E-11	
0.0641	-0.062384572	-0.040653184	-2.3490312E-10	-9.8747746E-11	
0.0642	-0.06219561	-0.040671878	-2.346682E-10	-9.7760265E-11	
0.0643	-0.062007304	-0.040690534	-2.3443356E-10	-9.6782665E-11	
0.0644	-0.06181966	-0.040709153	-2.341991E-10	-9.581484E-11	
0.0645	-0.061632678	-0.040727735	-2.339649E-10	-9.485669E-11	
0.0646	-0.061446365	-0.04074628	-2.3373095E-10	-9.3908124E-11	
0.0647	-0.061260723	-0.040764786	-2.3349722E-10	-9.296904E-11	
0.0648	-0.061075754	-0.04078326	-2.3326371E-10	-9.2039355E-11	
0.0649	-0.060891464	-0.040801693	-2.3303046E-10	-9.111896E-11	
0.065	-0.060707852	-0.04082009	-2.3279742E-10	-9.020777E-11	
0.0651	-0.060524926	-0.04083845	-2.3256463E-10	-8.9305695E-11	
0.0652	-0.06034268	-0.04085677	-2.3233206E-10	-8.841263E-11	
0.0653	-0.060161125	-0.04087506	-2.3209973E-10	-8.7528505E-11	
0.0654	-0.05998026	-0.04089331	-2.3186764E-10	-8.6653226E-11	
0.0655	-0.05980008	-0.04091152	-2.3163577E-10	-8.578669E-11	
0.0656	-0.059620604	-0.040929697	-2.3140413E-10	-8.492882E-11	
0.0657	-0.05944182	-0.04094784	-2.3117272E-10	-8.4079535E-11	
0.0658	-0.059263732	-0.040965945	-2.3094156E-10	-8.323874E-11	
0.0659	-0.05908635	-0.040984012	-2.307106E-10	-8.240635E-11	
0.066	-0.058909666	-0.041002043	-2.304799E-10	-8.158229E-11	
0.0661	-0.058733687	-0.04102004	-2.3024942E-10	-8.076647E-11	
0.0662	-0.058558412	-0.041038	-2.3001917E-10	-7.99588E-11	
0.0663	-0.058383845	-0.04105592	-2.2978915E-10	-7.9159214E-11	
0.0664	-0.05820998	-0.04107381	-2.2955936E-10	-7.8367625E-11	
0.0665	-0.05803683	-0.041091662	-2.293298E-10	-7.7583946E-11	
0.0666	-0.05786439	-0.04110948	-2.2910047E-10	-7.680811E-11	
0.0667	-0.05769266	-0.04112726	-2.2887137E-10	-7.604003E-11	
0.0668	-0.05752164	-0.041145008	-2.286425E-10	-7.527962E-11	
0.0669	-0.057351336	-0.041162718	-2.2841386E-10	-7.452683E-11	
0.067	-0.057181746	-0.04118039	-2.2818544E-10	-7.378156E-11	
0.0671	-0.057012867	-0.04119803	-2.2795726E-10	-7.3043745E-11	
0.0672	-0.056844708	-0.041215636	-2.2772931E-10	-7.231331E-11	
0.0673	-0.05667726	-0.041233204	-2.2750157E-10	-7.159017E-11	
0.0674	-0.05651053	-0.041250736	-2.2727407E-10	-7.087427E-11	
0.0675	-0.056344517	-0.041268237	-2.270468E-10	-7.016553E-11	
0.0676	-0.05617922	-0.041285697	-2.2681974E-10	-6.946387E-11	
0.0677	-0.056014642	-0.041303128	-2.2659292E-10	-6.876923E-11	
0.0678	-0.055850778	-0.04132052	-2.2636634E-10	-6.808154E-11	
0.0679	-0.055687632	-0.04133788	-2.2613997E-10	-6.740073E-11	
0.068	-0.055525202	-0.041355204	-2.2591383E-10	-6.672672E-11	
0.0681	-0.05536349	-0.041372493	-2.2568791E-10	-6.6059457E-11	
0.0682	-0.0552025	-0.04138975	-2.2546223E-10	-6.539886E-11	
0.0683	-0.055042222	-0.04140697	-2.2523676E-10	-6.474487E-11	
0.0684	-0.05488266	-0.041424155	-2.2501152E-10	-6.409742E-11	
0.0685	-0.054723814	-0.041441306	-2.2478652E-10	-6.345645E-11	
0.0686	-0.054565687	-0.041458424	-2.2456173E-10	-6.282188E-11	
0.0687	-0.05440827	-0.04147551	-2.2433717E-10	-6.219367E-11	
0.0688	-0.054251574	-0.041492555	-2.2411283E-10	-6.157173E-11	
0.0689	-0.05409559	-0.041509572	-2.2388871E-10	-6.095601E-11	
0.069	-0.053940315	-0.041526552	-2.2366484E-10	-6.034645E-11	
0.0691	-0.053785756	-0.0415435	-2.2344117E-10	-5.974299E-11	
0.0692	-0.053631913	-0.04156041	-2.2321772E-10	-5.9145557E-11	
0.0693	-0.053478777	-0.04157729	-2.2299451E-10	-5.85541E-11	
0.0694	-0.053326353	-0.041594137	-2.2277151E-10	-5.796856E-11	
0.0695	-0.053174637	-0.04161095	-2.2254874E-10	-5.7388875E-11	
0.0696	-0.05302363	-0.041627727	-2.223262E-10	-5.6814983E-11	
0.0697	-0.052873332	-0.041644473	-2.2210386E-10	-5.6246834E-11	
0.0698	-0.05272374	-0.041661184	-2.2188176E-10	-5.5684367E-11	
0.0699	-0.052574854	-0.04167786	-2.2165988E-10	-5.5127524E-11	
0.07	-0.05242667	-0.041694503	-2.2143821E-10	-5.4576246E-11	
0.0701	-0.052279193	-0.041711114	-2.2121678E-10	-5.4030485E-11	
0.0702	-0.052132413	-0.041727692	-2.2099557E-10	-5.349018E-11	
0.0703	-0.051986337	-0.04174424	-2.2077457E-10	-5.295528E-11	
0.0704	-0.05184096	-0.04176075	-2.205538E-10	-5.2425727E-11	
0.0705	-0.05169628	-0.041777227	-2.2033324E-10	-5.190147E-11	
0.0706	-0.051552296	-0.041793674	-2.2011291E-10	-5.1382454E-11	
0.0707	-0.05140901	-0.041810088	-2.198928E-10	-5.086863E-11	
0.0708	-0.051266413	-0.041826464	-2.196729E-10	-5.0359942E-11	
0.0709	-0.05112451	-0.041842815	-2.1945323E-10	-4.9856345E-11	
0.071	-0.0509833	-0.041859128	-2.1923377E-10	-4.9357782E-11	
0.0711	-0.050842777	-0.04187541	-2.1901454E-10	-4.88642E-11	
0.0712	-0.05070294	-0.041891657	-2.1879552E-10	-4.837556E-11	
0.0713	-0.05056379	-0.041907877	-2.1857673E-10	-4.7891805E-11	
0.0714	-0.05042532	-0.04192406	-2.1835815E-10	-4.7412886E-11	
0.0715	-0.050287537	-0.041940212	-2.181398E-10	-4.693876E-11	
0.0716	-0.05015043	-0.04195633	-2.1792165E-10	-4.646937E-11	
0.0717	-0.050014008	-0.041972417	-2.1770373E-10	-4.6004676E-11	
0.0718	-0.04987826	-0.041988473	-2.1748603E-10	-4.554463E-11	
0.0719	-0.049743183	-0.042004496	-2.1726855E-10	-4.5089182E-11	
0.072	-0.049608782	-0.04202049	-2.1705128E-10	-4.4638293E-11	
0.0721	-0.04947505	-0.042036448	-2.1683423E-10	-4.4191907E-11	
0.0722	-0.04934199	-0.042052373	-2.1661739E-10	-4.374999E-11	
0.0723	-0.0492096	-0.04206827	-2.1640077E-10	-4.331249E-11	
0.0724	-0.04907787	-0.04208413	-2.1618438E-10	-4.2879363E-11	
0.0725	-0.0489468	-0.042099964	-2.1596819E-10	-4.245057E-11	
0.0726	-0.048816398	-0.042115763	-2.1575222E-10	-4.2026067E-11	
0.0727	-0.048686653	-0.042131532	-2.1553646E-10	-4.1605806E-11	
0.0728	-0.048557565	-0.042147268	-2.1532093E-10	-4.1189746E-11	
0.0729	-0.04842913	-0.042162973	-2.1510561E-10	-4.077785E-11	
0.073	-0.04830135	-0.04217865	-2.1489051E-10	-4.0370072E-11	
0.0731	-0.04817422	-0.042194292	-2.1467561E-10	-3.996637E-11	
0.0732	-0.04804774	-0.042209905	-2.1446094E-10	-3.9566708E-11	
0.0733	-0.047921903	-0.042225484	-2.1424648E-10	-3.9171038E-11	
0.0734	-0.04779671	-0.042241033	-2.1403224E-10	-3.877933E-11	
0.0735	-0.047672164	-0.04225655	-2.138182E-10	-3.8391536E-11	
0.0736	-0.047548253	-0.04227204	-2.1360438E-10	-3.800762E-11	
0.0737	-0.04742498	-0.04228749	-2.1339078E-10	-3.7627543E-11	
0.0738	-0.047302343	-0.042302918	-2.1317739E-10	-3.7251268E-11	
0.0739	-0.047180336	-0.04231831	-2.1296422E-10	-3.6878757E-11	
0.074	-0.047058962	-0.042333674	-2.1275125E-10	-3.650997E-11	
0.0741	-0.04693822	-0.042349007	-2.125385E-10	-3.614487E-11	
0.0742	-0.046818096	-0.04236431	-2.1232596E-10	-3.578342E-11	
0.0743	-0.046698596	-0.04237958	-2.1211363E-10	-3.5425586E-11	
0.0744	-0.046579722	-0.04239482	-2.1190151E-10	-3.507133E-11	
0.0745	-0.046461463	-0.04241003	-2.1168961E-10	-3.4720615E-11	
0.0746	-0.046343822	-0.04242521	-2.1147792E-10	-3.437341E-11	
0.0747	-0.046226792	-0.042440362	-2.1126645E-10	-3.4029675E-11	
0.0748	-0.046110377	-0.042455483	-2.1105519E-10	-3.368938E-11	
0.0749	-0.04599457	-0.04247057	-2.1084412E-10	-3.3352487E-11	
0.075	-0.045879368	-0.04248563	-2.1063329E-10	-3.3018963E-11	
0.0751	-0.04576477	-0.04250066	-2.1042265E-10	-3.2688772E-11	
0.0752	-0.045650776	-0.042515658	-2.1021222E-10	-3.2361884E-11	
0.0753	-0.04553738	-0.042530626	-2.1000202E-10	-3.2038264E-11	
0.0754	-0.04542458	-0.042545564	-2.0979202E-10	-3.1717882E-11	
0.0755	-0.045312375	-0.042560473	-2.0958221E-10	-3.1400705E-11	
0.0756	-0.04520076	-0.042575352	-2.0937264E-10	-3.1086696E-11	
0.0757	-0.045089737	-0.0425902	-2.0916327E-10	-3.077583E-11	
0.0758	-0.044979297	-0.04260502	-2.089541E-10	-3.0468073E-11	
0.0759	-0.044869445	-0.04261981	-2.0874515E-10	-3.016339E-11	
0.076	-0.04476017	-0.042634573	-2.085364E-10	-2.9861755E-11	
0.0761	-0.04465148	-0.042649303	-2.0832787E-10	-2.956314E-11	
0.0762	-0.044543363	-0.042664003	-2.0811954E-10	-2.926751E-11	
0.0763	-0.044435818	-0.042678677	-2.0791142E-10	-2.8974833E-11	
0.0764	-0.044328846	-0.042693317	-2.0770351E-10	-2.8685084E-11	
0.0765	-0.044222444	-0.04270793	-2.074958E-10	-2.8398233E-11	
0.0766	-0.04411661	-0.042722516	-2.0728831E-10	-2.811425E-11	
0.0767	-0.044011336	-0.04273707	-2.0708102E-10	-2.7833109E-11	
0.0768	-0.043906625	-0.042751595	-2.0687393E-10	-2.7554778E-11	
0.0769	-0.043802474	-0.042766094	-2.0666706E-10	-2.727923E-11	
0.077	-0.043698877	-0.04278056	-2.0646039E-10	-2.7006437E-11	
0.0771	-0.043595836	-0.042795	-2.0625393E-10	-2.6736374E-11	
0.0772	-0.043493345	-0.042809412	-2.0604768E-10	-2.646901E-11	
0.0773	-0.043391403	-0.04282379	-2.0584164E-10	-2.6204318E-11	
0.0774	-0.043290004	-0.042838145	-2.056358E-10	-2.5942276E-11	
0.0775	-0.04318915	-0.04285247	-2.0543016E-10	-2.5682853E-11	
0.0776	-0.04308884	-0.042866763	-2.0522473E-10	-2.5426024E-11	
0.0777	-0.04298906	-0.04288103	-2.050195E-10	-2.5171764E-11	
0.0778	-0.042889822	-0.04289527	-2.0481448E-10	-2.4920047E-11	
0.0779	-0.07	-0.037919477	-3.0450967E-10	-2.2267084E-10	
0.078	-0.07	-0.03794364	-3.0420516E-10	-2.2044414E-10	
0.0781	-0.07	-0.03796775	-3.0390096E-10	-2.1823969E-10	
0.0782	-0.07	-0.037991814	-3.0359706E-10	-2.160573E-10	
0.0783	-0.07	-0.03801583	-3.0329345E-10	-2.1389672E-10	
0.0784	-0.07	-0.0380398	-3.0299016E-10	-2.1175776E-10	
0.0785	-0.07	-0.03806372	-3.0268718E-10	-2.0964018E-10	
0.0786	-0.07	-0.03808759	-3.0238448E-10	-2.0754377E-10	
0.0787	-0.07	-0.03811142	-3.020821E-10	-2.0546834E-10	
0.0788	-0.07	-0.038135193	-3.0178002E-10	-2.0341366E-10	
0.0789	-0.07	-0.038158923	-3.0147823E-10	-2.0137952E-10	
0.079	-0.07	-0.038182605	-3.0117675E-10	-1.9936573E-10	
0.0791	-0.07	-0.038206242	-3.0087557E-10	-1.9737206E-10	
0.0792	-0.07	-0.038229827	-3.005747E-10	-1.9539835E-10	
0.0793	-0.07	-0.038253367	-3.0027414E-10	-1.9344437E-10	
0.0794	-0.07	-0.038276862	-2.9997385E-10	-1.9150992E-10	
0.0795	-0.07	-0.03830031	-2.996739E-10	-1.8959483E-10	
0.0796	-0.07	-0.038323708	-2.9937422E-10	-1.8769887E-10	
0.0797	-0.07	-0.03834706	-2.9907485E-10	-1.8582189E-10	
0.0798	-0.07	-0.038370367	-2.9877575E-10	-1.8396366E-10	
0.0799	-0.07	-0.038393624	-2.98477E-10	-1.8212402E-10	
0.08	-0.07	-0.038416836	-2.981785E-10	-1.8030279E-10	
0.0801	-0.07	-0.038440004	-2.9788033E-10	-1.7849976E-10	
0.0802	-0.07	-0.038463123	-2.9758246E-10	-1.7671477E-10	
0.0803	-0.07	-0.038486198	-2.9728486E-10	-1.7494761E-10	
0.0804	-0.07	-0.038509227	-2.9698757E-10	-1.7319814E-10	
0.0805	-0.07	-0.03853221	-2.966906E-10	-1.7146616E-10	
0.0806	-0.07	-0.03855514	-2.963939E-10	-1.6975149E-10	
0.0807	-0.07	-0.038578033	-2.960975E-10	-1.6805399E-10	
0.0808	-0.07	-0.038600877	-2.958014E-10	-1.6637344E-10	
0.0809	-0.07	-0.038623676	-2.9550562E-10	-1.647097E-10	
0.081	-0.07	-0.038646426	-2.952101E-10	-1.630626E-10	
0.0811	-0.07	-0.038669135	-2.949149E-10	-1.6143198E-10	
0.0812	-0.07	-0.038691796	-2.9462E-10	-1.5981766E-10	
0.0813	-0.07	-0.038714413	-2.9432537E-10	-1.582195E-10	
0.0814	-0.07	-0.038736984	-2.9403105E-10	-1.566373E-10	
